Wall time,Step,Value
1510777166.763789,42,183.7595977783203
1510777169.3241308,94,185.96600341796875
1510777173.0184565,167,187.98248291015625
1510777176.1863005,229,191.52606201171875
1510777176.4278653,234,186.7240753173828
1510777178.385674,273,183.30776977539062
1510777180.2474632,310,187.0757598876953
1510777180.6410422,318,181.23867797851562
1510777189.1897087,474,185.76742553710938
1510777192.7697725,536,185.42601013183594
1510777195.2236464,579,187.4532470703125
1510777195.6310143,586,184.69827270507812
1510777198.3781857,634,183.0412139892578
1510777199.1303,647,187.52789306640625
1510777202.9446664,714,181.7574462890625
1510777208.3006015,808,187.27696228027344
1510777220.0673022,1014,188.16502380371094
1510777223.0257618,1066,193.7184295654297
1510777238.2164822,1333,185.12460327148438
1510777238.4484465,1337,186.75360107421875
1510777241.185707,1385,192.3466033935547
1510777241.5822623,1392,190.314208984375
1510777244.064752,1436,195.63059997558594
1510777258.6185994,1691,190.8084259033203
1510777261.0627866,1734,184.8397216796875
1510777261.222757,1737,188.98533630371094
1510777269.1876411,1877,184.73712158203125
1510777271.4771802,1917,189.0734405517578
1510777278.279659,2036,193.97618103027344
1510777281.7198753,2096,200.19854736328125
1510777287.6545205,2199,189.844970703125
1510777291.252414,2262,188.92373657226562
1510777293.873055,2307,183.9910125732422
1510777298.5484326,2389,187.45872497558594
1510777301.2348971,2436,189.17584228515625
1510777304.068351,2485,187.01316833496094
1510777304.1246269,2486,182.11619567871094
1510777304.8255286,2498,189.28794860839844
1510777306.8197396,2532,183.1116485595703
1510777315.772755,2685,193.9920196533203
1510777319.1707904,2740,183.5723419189453
1510777336.5492108,3038,184.68450927734375
1510777347.4953873,3230,184.02774047851562
1510777348.4524615,3246,188.58102416992188
1510777351.768663,3305,184.2589111328125
1510777371.621757,3618,187.32781982421875
1510777371.7567825,3620,187.47084045410156
1510777375.1709585,3670,193.5272674560547
1510777380.4305174,3741,188.7369384765625
1510777385.7315679,3814,190.39686584472656
1510777386.2352931,3821,187.54225158691406
1510777394.8260698,3928,183.3885040283203
1510777396.8033416,3956,192.2649383544922
1510777403.21001,4036,185.2617645263672
1510777417.1107776,4196,190.15374755859375
1510777429.1673133,4317,184.91607666015625
1510777437.314752,4400,187.4704132080078
1510777444.530712,4492,187.38311767578125
1510777445.7454054,4509,183.24159240722656
1510777459.8812153,4676,183.62139892578125
1510777469.2339768,4788,184.9144287109375
1510777485.1951566,4971,184.13906860351562
1510777496.6571429,5106,190.40863037109375
1510777499.5228581,5134,191.5756072998047
1510777516.954564,5345,192.97357177734375
1510777518.0243106,5359,183.4973602294922
1510777534.906894,5549,182.9617462158203
1510777546.875964,5679,187.9822998046875
1510777550.8188477,5723,195.9736785888672
1510777558.7617974,5808,188.5955047607422
1510777563.4635856,5864,187.73805236816406
1510777563.998207,5871,187.48846435546875
1510777567.0482054,5907,183.13870239257812
1510777574.4642844,5990,185.5220489501953
1510777592.9383228,6200,192.0600128173828
1510777594.6499534,6219,190.5634307861328
1510777601.1262238,6289,186.93296813964844
1510777628.3067737,6574,187.18309020996094
1510777630.874837,6603,186.87440490722656
1510777638.8258867,6699,190.97181701660156
1510777640.4570975,6711,182.71607971191406
1510777653.324893,6854,184.0931854248047
1510777661.9896917,6966,203.9041748046875
1510777678.6333463,7155,188.61329650878906
1510777698.3337185,7382,183.271484375
1510777704.5446203,7460,188.828125
1510777704.7614255,7463,183.199951171875
1510777708.6862948,7511,185.2369842529297
1510777731.445191,7788,188.5110626220703
1510777732.6892736,7798,182.66380310058594
1510777735.9695742,7833,185.41629028320312
1510777750.853495,7991,184.36570739746094
1510777757.6326447,8066,185.62399291992188
1510777768.9017334,8180,190.29519653320312
1510777772.1527498,8221,192.99803161621094
1510777785.207593,8363,184.81785583496094
1510777786.5429058,8377,188.17770385742188
1510777795.9611046,8498,193.4044952392578
1510777796.7511303,8508,182.3761749267578
1510777803.7173443,8601,183.49139404296875
1510777828.82733,8878,184.72616577148438
1510777835.295841,8928,188.00668334960938
1510777836.5226111,8935,185.85931396484375
1510777842.2187164,8993,188.4783477783203
1510777866.3244429,9260,188.75424194335938
1510777888.007141,9468,189.26724243164062
1510777896.5987792,9554,185.5502471923828
1510777897.8488967,9567,185.9595947265625
1510777909.6799316,9698,184.611083984375
1510777921.4242337,9843,187.4625244140625
1510777926.9346025,9907,185.35011291503906
1510777958.2767448,10276,186.12417602539062
1510777958.7960587,10283,190.8310089111328
1510777970.3245926,10399,185.46531677246094
1510777979.3534825,10479,188.34280395507812
1510777982.6666155,10522,188.55580139160156
1510777989.7980268,10607,192.12266540527344
1510778001.6405606,10757,192.75169372558594
1510778003.4133387,10780,183.86260986328125
1510778015.9556737,10902,185.3700714111328
1510778016.175452,10905,182.84873962402344
1510778021.0772808,10966,183.2789764404297
1510778022.1060085,10974,189.42735290527344
1510778026.6435184,11020,189.0596466064453
1510778034.0101826,11102,184.85321044921875
1510778065.6160245,11419,187.5574493408203
1510778069.7370837,11472,189.36767578125
1510778074.21812,11532,187.03091430664062
1510778076.7321622,11566,193.5184326171875
1510778087.6523495,11685,193.87684631347656
1510778094.1028864,11759,190.20944213867188
1510778113.634278,11969,186.68885803222656
1510778114.3365946,11974,184.4044189453125
1510778130.2509665,12164,186.71664428710938
1510778141.3387136,12290,182.03103637695312
1510778175.951623,12671,190.18270874023438
1510778195.3345623,12877,187.0724334716797
1510778200.6686707,12939,189.83505249023438
1510778209.9754198,13034,181.02694702148438
1510778212.847607,13061,188.6976318359375
1510778217.1153262,13109,186.5101776123047
1510778243.849437,13402,185.96385192871094
1510778258.53015,13546,190.65151977539062
1510778263.92101,13597,183.927001953125
1510778265.730171,13620,187.52456665039062
1510778282.2439227,13810,183.5738525390625
1510778290.155883,13884,182.0981903076172
1510778307.4374738,14080,188.51144409179688
1510778319.9108806,14221,193.88992309570312
1510778326.1841567,14294,189.74266052246094
1510778329.8521817,14338,198.68832397460938
1510778340.574012,14447,191.8250732421875
1510778356.279355,14638,186.31637573242188
1510778359.277114,14668,182.9794464111328
1510778360.9284043,14687,196.29559326171875
1510778368.6646943,14779,186.6630401611328
1510778371.7116776,14809,182.05770874023438
1510778376.8060331,14873,188.66561889648438
1510778378.2665,14892,200.27232360839844
1510778421.0896301,15324,184.6825408935547
1510778434.4624748,15473,185.34254455566406
1510778434.6755998,15475,182.61456298828125
1510778437.0729876,15507,191.02920532226562
1510778458.942772,15740,197.75790405273438
1510778461.9105396,15764,185.107666015625
1510778490.9469786,16116,190.71258544921875
1510778502.5704243,16249,183.67662048339844
1510778510.3041847,16321,190.04965209960938
1510778545.32188,16697,182.25634765625
1510778556.5217154,16809,190.33004760742188
1510778560.7611754,16857,189.85801696777344
1510778565.4495666,16899,183.66262817382812
1510778579.1011577,17066,183.7437744140625
1510778581.359431,17097,182.68017578125
1510778596.0223305,17292,189.14346313476562
1510778597.8369684,17317,193.16664123535156
1510778599.4369168,17339,191.15469360351562
1510778614.702664,17543,193.6475830078125
1510778615.7361867,17557,192.85769653320312
1510778618.0464127,17586,184.04287719726562
1510778618.7796812,17594,185.465576171875
1510778657.23967,18065,182.71034240722656
1510778685.79349,18451,185.01512145996094
1510778727.5935762,18958,189.9628448486328
1510778740.0120482,19116,189.80160522460938
1510778744.1939323,19169,195.83226013183594
1510778752.0239396,19271,183.9928741455078
1510778771.7835321,19531,187.1218719482422
1510778780.466977,19640,191.8885498046875
1510778781.5284703,19654,189.05447387695312
1510778787.5785165,19731,191.2255096435547
1510778796.3009865,19846,182.1858367919922
1510778803.4935467,19938,183.36769104003906
1510778808.2137823,19995,189.82760620117188
1510778811.0891097,20035,186.90731811523438
1510778812.4342065,20053,198.6449737548828
1510778813.1124568,20062,185.46571350097656
1510778818.8132715,20138,188.7442169189453
1510778826.8736057,20244,188.04592895507812
1510778827.4559402,20252,185.33055114746094
1510778832.9254997,20323,200.92535400390625
1510778841.838727,20440,183.54754638671875
1510778849.3347397,20539,191.75228881835938
1510778849.4108443,20540,190.9279022216797
1510778850.9662483,20562,183.39085388183594
1510778852.2029476,20578,190.3096466064453
1510778867.1858463,20779,185.57240295410156
1510778867.3909779,20782,190.03733825683594
1510778870.974158,20831,184.4801025390625
1510778873.01523,20855,188.18212890625
1510778889.5754309,21080,184.2005157470703
1510778894.104513,21144,185.71409606933594
1510778898.82695,21209,189.40562438964844
1510778900.9564362,21232,182.52342224121094
1510778907.456987,21319,181.41006469726562
1510778913.0927212,21391,190.86326599121094
1510778923.1584985,21523,187.4305877685547
1510778948.4692557,21848,181.63746643066406
1510778960.4531162,22006,186.13072204589844
1510778979.671577,22245,188.85072326660156
1510778983.2858202,22292,184.76580810546875
1510778986.3512716,22330,187.73416137695312
1510778988.6671016,22358,188.16397094726562
1510778998.1965988,22472,187.21774291992188
1510779026.6075938,22840,196.849609375
1510779049.6112602,23138,187.818603515625
1510779050.3504035,23148,185.5186004638672
1510779053.5287077,23192,184.8605194091797
1510779055.6473093,23218,187.49252319335938
1510779059.3950753,23263,190.72250366210938
1510779061.0650926,23286,192.4439239501953
1510779067.768449,23361,188.93028259277344
1510779072.9704196,23427,180.9820098876953
1510779081.9341648,23540,181.64755249023438
1510779091.8425255,23670,184.30506896972656
1510779092.656171,23681,202.04164123535156
1510779094.1443348,23701,195.49728393554688
1510779112.201031,23938,183.15895080566406
1510779122.7609143,24079,195.09658813476562
1510779127.8355412,24147,197.93942260742188
1510779137.8517156,24282,186.52191162109375
1510779137.99007,24284,183.72801208496094
1510779140.7097208,24322,192.51712036132812
1510779142.356725,24345,181.75624084472656
1510779162.798708,24621,203.7019500732422
1510779170.2157016,24719,186.66542053222656
1510779170.7737691,24727,185.8649139404297
1510779184.038166,24901,185.8802032470703
1510779186.5689964,24934,200.5098419189453
1510779192.2584379,25008,189.19395446777344
1510779195.6137393,25047,190.57728576660156
1510779202.0011668,25133,199.40138244628906
1510779211.4517436,25253,186.01016235351562
1510779217.355437,25332,183.707275390625
1510779221.7415912,25391,185.26321411132812
1510779245.1474297,25686,182.67990112304688
1510779254.276476,25812,184.1322021484375
1510779256.9623682,25847,192.583740234375
1510779262.5033002,25921,185.2082977294922
1510779273.4467642,26066,189.62799072265625
1510779275.402936,26091,192.41615295410156
1510779279.909752,26155,192.1768035888672
1510779280.933141,26169,185.80531311035156
1510779291.2086096,26303,188.1648712158203
1510779298.569852,26403,190.44027709960938
1510779303.5172303,26470,195.6103515625
1510779329.221313,26797,194.48252868652344
1510779329.291074,26798,192.15228271484375
1510779331.9151094,26829,185.11895751953125
1510779356.063669,27142,189.6451873779297
1510779356.949822,27154,182.71522521972656
1510779357.239841,27158,186.23220825195312
1510779357.3129323,27159,184.89649963378906
1510779365.7629979,27274,202.96261596679688
1510779383.9651215,27505,194.98231506347656
1510779391.2759888,27603,188.21546936035156
1510779392.5364146,27620,188.38290405273438
1510779393.8136575,27638,186.2594757080078
1510779407.618756,27825,189.42263793945312
1510779414.1667302,27916,200.37274169921875
1510779416.5637236,27950,183.64022827148438
1510779417.82846,27968,186.8666534423828
1510779444.3477201,28321,183.68695068359375
1510779454.0543797,28438,181.42701721191406
1510779455.3326898,28451,181.90234375
1510779463.3838694,28543,184.3074951171875
1510779465.5307267,28572,184.00213623046875
1510779468.6473458,28611,185.99301147460938
1510779495.5440814,28970,193.6700897216797
1510779497.4950044,28996,184.30499267578125
1510779500.3915792,29037,188.90554809570312
1510779502.1567934,29062,191.27732849121094
1510779513.567638,29201,184.64218139648438
1510779518.3628635,29263,188.7960662841797
1510779533.554878,29471,184.8909149169922
1510779534.7077026,29487,182.77508544921875
1510779540.180459,29561,193.72518920898438
1510779543.9236672,29611,184.50741577148438
1510779554.5889547,29747,189.10862731933594
1510779560.9497426,29829,185.4268035888672
1510779573.798606,30005,184.66049194335938
1510779575.7084565,30031,186.93722534179688
1510779580.0021996,30092,188.0358123779297
1510779585.7699897,30174,187.44699096679688
1510779590.6297193,30243,186.63706970214844
1510779593.6859412,30284,185.76377868652344
1510779596.935207,30327,202.42857360839844
1510779607.3002877,30459,182.45245361328125
1510779608.0767698,30470,183.588134765625
1510779618.2300644,30612,191.12144470214844
1510779626.001406,30706,193.30050659179688
1510779627.1947367,30720,187.9957275390625
1510779681.2494297,31406,189.1387481689453
1510779683.9846828,31443,191.84925842285156
1510779702.2326827,31696,186.53663635253906
1510779710.5180066,31808,184.3674774169922
1510779715.1296027,31873,182.48707580566406
1510779715.6329668,31880,187.25205993652344
1510779719.7185426,31936,194.49542236328125
1510779720.418678,31945,184.2182159423828
1510779724.9076414,32004,189.82553100585938
1510779725.8425093,32017,195.54486083984375
1510779737.036308,32174,192.29212951660156
1510779739.5655892,32207,185.55075073242188
1510779758.276315,32435,188.00521850585938
1510779766.2428079,32542,187.79661560058594
1510779774.9041681,32657,184.5803985595703
1510779778.4788609,32706,195.07635498046875
1510779782.7213292,32762,186.18406677246094
1510779792.3988383,32894,188.57229614257812
1510779792.979531,32902,188.40545654296875
1510779803.6145744,33034,185.6733856201172
1510779812.5815713,33152,190.3920440673828
1510779814.6033444,33179,197.4287109375
1510779814.75231,33181,188.0464630126953
1510779821.5284674,33271,184.34548950195312
1510779826.6683686,33341,189.01809692382812
1510779829.0733385,33375,191.00502014160156
1510779831.0856934,33403,181.35821533203125
1510779854.4973178,33728,185.5917510986328
1510779855.3927772,33737,186.87025451660156
1510779856.2598436,33749,188.8255615234375
1510779857.7010698,33768,188.2821807861328
1510779859.0759227,33785,186.91127014160156
1510779863.5882745,33839,184.3476104736328
1510779864.4877875,33851,183.84019470214844
1510779866.2711227,33876,189.751953125
1510779869.2253144,33913,192.35269165039062
1510779876.9748151,34017,188.4131317138672
1510779878.296798,34036,185.8523712158203
1510779885.7888653,34141,183.32830810546875
1510779902.2066972,34362,184.54513549804688
1510779903.725157,34383,188.5146942138672
1510779908.2753165,34438,182.22776794433594
1510779914.766781,34525,182.14248657226562
1510779920.2071865,34599,185.72816467285156
1510779933.767188,34783,202.3206024169922
1510779974.914215,35333,188.81129455566406
1510779976.4424486,35354,181.516357421875
1510779976.994881,35362,192.0473175048828
1510779978.051303,35377,185.07875061035156
1510779985.4410882,35483,189.54315185546875
1510779991.8522532,35573,186.92303466796875
1510780007.7408295,35771,191.11219787597656
1510780008.4332204,35778,185.49343872070312
1510780013.9917386,35849,190.1388397216797
1510780021.6656754,35953,185.66943359375
1510780022.87723,35970,188.0092010498047
1510780027.5960634,36037,188.69921875
1510780042.602738,36246,192.13328552246094
1510780044.6972547,36275,183.83828735351562
1510780071.8896973,36629,184.5313720703125
1510780074.0360403,36659,186.05433654785156
1510780075.379012,36678,184.72857666015625
1510780082.083403,36767,195.1918487548828
1510780085.9811852,36819,189.93092346191406
1510780088.3437953,36850,182.71319580078125
1510780092.5946424,36907,188.5692901611328
1510780111.343232,37169,186.2055206298828
1510780114.0761797,37202,181.77725219726562
1510780133.5539052,37455,184.25607299804688
1510780136.1050675,37489,189.22071838378906
1510780155.945167,37764,191.78802490234375
1510780164.6655047,37876,190.03062438964844
1510780188.7269306,38192,188.70065307617188
1510780192.9867692,38247,191.2186279296875
1510780207.411963,38439,185.0423583984375
1510780208.5850568,38455,192.44180297851562
1510780209.383694,38466,185.54486083984375
1510780222.6014364,38642,190.96324157714844
1510780227.793525,38700,181.19976806640625
1510780229.2142837,38720,184.36724853515625
1510780237.7921665,38840,182.28787231445312
1510780247.6844075,38981,188.55221557617188
1510780249.4202254,39005,186.77886962890625
1510780259.0374095,39141,193.65151977539062
1510780266.1709762,39237,200.1476287841797
1510780270.388339,39296,194.41986083984375
1510780271.1526477,39307,195.31626892089844
1510780300.612149,39702,187.50375366210938
1510780302.724625,39730,199.2594451904297
1510780306.5676048,39781,182.42576599121094
1510780313.670831,39878,189.29148864746094
1510780316.2900267,39909,198.6464080810547
1510780316.6524854,39914,195.46559143066406
1510780324.5411038,40020,185.0179901123047
1510780344.427877,40296,184.48809814453125
1510780359.9227962,40500,182.2491912841797
1510780371.0339038,40647,192.24200439453125
1510780372.183173,40663,181.2628936767578
1510780372.47854,40667,186.98944091796875
1510780374.9482107,40700,186.10659790039062
1510780376.4117763,40720,183.0215301513672
1510780381.6597722,40793,197.9458770751953
1510780400.00283,41040,191.1026611328125
1510780406.4994786,41128,186.60264587402344
1510780416.6043134,41244,190.46380615234375
1510780419.0941384,41271,182.80421447753906
1510780424.8539333,41341,188.86643981933594
1510780430.6472192,41409,184.4836883544922
1510780436.552255,41491,195.173828125
1510780440.0237358,41539,189.30738830566406
1510780441.2646224,41555,200.8575439453125
1510780464.3533359,41871,184.80145263671875
1510780475.7299247,42013,195.6046905517578
1510780484.7300487,42134,186.1582794189453
1510780494.4906483,42244,187.94944763183594
1510780501.9432454,42339,185.49697875976562
1510780510.1788511,42450,185.20892333984375
1510780511.6762023,42468,188.30026245117188
1510780527.6389449,42678,184.08071899414062
1510780550.101151,42964,186.05496215820312
1510780551.7602046,42981,184.20285034179688
1510780554.7862523,43020,187.79750061035156
1510780574.8389575,43278,184.7247772216797
1510780592.9704661,43518,187.60032653808594
1510780595.986697,43553,184.9283447265625
1510780600.418027,43607,183.6541748046875
1510780602.804378,43639,185.6701202392578
1510780608.1737714,43711,183.4589385986328
1510780610.1491928,43738,182.59393310546875
1510780610.4351437,43742,189.60321044921875
1510780614.9306452,43805,181.16754150390625
1510780628.4414732,43980,189.9599151611328
1510780629.5404322,43993,186.45802307128906
1510780635.773594,44073,190.336181640625
1510780636.0988197,44077,186.8297119140625
1510780638.7363765,44113,186.23715209960938
1510780645.8769379,44200,184.2368621826172
1510780646.419995,44207,188.37353515625
1510780649.7351794,44251,184.59521484375
1510780653.7169826,44304,192.47775268554688
1510780675.7213538,44585,183.172119140625
1510780680.532692,44645,183.38851928710938
1510780693.0864184,44802,194.8614959716797
1510780694.2925255,44816,185.2350311279297
1510780705.63424,44964,181.15521240234375
1510780716.3209255,45104,189.9152374267578
1510780731.65849,45310,181.43812561035156
1510780732.357352,45319,189.32814025878906
1510780736.5990684,45372,184.3405303955078
1510780746.827851,45507,191.56666564941406
1510780749.485399,45543,182.390869140625
1510780758.015587,45658,192.12449645996094
1510780772.7267065,45839,189.15335083007812
1510780788.8278818,46033,195.65447998046875
1510780793.63654,46090,184.34222412109375
1510780800.0423179,46169,190.36398315429688
1510780802.7616844,46205,186.25205993652344
1510780811.543764,46318,184.62437438964844
1510780812.7069771,46334,191.59591674804688
1510780818.85487,46413,186.42138671875
1510780825.4615345,46499,181.56405639648438
1510780880.7728012,47198,184.40859985351562
1510780883.949556,47241,197.42922973632812
1510780888.462204,47301,182.23631286621094
1510780890.373179,47321,186.3230743408203
1510780899.486627,47437,189.48170471191406
1510780903.4928672,47489,192.69935607910156
1510780907.9127388,47549,185.53941345214844
1510780911.0897892,47585,185.5498504638672
1510780915.5642061,47638,185.8892059326172
1510780916.8211126,47655,181.93212890625
1510780918.0128415,47669,193.74085998535156
1510780919.7830791,47693,185.5550994873047
1510780920.6338382,47705,189.40003967285156
1510780923.7980978,47744,190.1400909423828
1510780924.9064462,47758,187.95428466796875
1510780934.6803925,47882,185.39910888671875
1510780939.9427123,47947,190.78652954101562
1510780941.701919,47970,187.2250518798828
1510780949.9102077,48076,188.2423553466797
1510780957.9341438,48181,193.2526397705078
1510780961.2971349,48227,185.4212646484375
1510780984.3227403,48522,189.1885223388672
1510781008.9660134,48844,191.00827026367188
1510781019.8947659,48982,183.5239715576172
1510781042.3621314,49272,192.08575439453125
1510781046.7695048,49326,184.013671875
1510781049.0547347,49351,188.29183959960938
1510781059.8267205,49477,188.7444305419922
1510781066.1991673,49558,192.82730102539062
1510781070.9673188,49619,187.48497009277344
1510781072.3632853,49638,188.9406280517578
1510781101.082776,50006,186.72085571289062
1510781105.3468475,50056,183.03521728515625
1510781111.983604,50149,185.64349365234375
1510781113.1708355,50165,183.5075225830078
1510781115.3505797,50195,190.8655242919922
1510781120.7437255,50268,182.2428741455078
1510781128.8738134,50382,188.69284057617188
1510781146.7798238,50629,186.46664428710938
1510781146.9396684,50631,193.72071838378906
1510781160.7997453,50819,182.18846130371094
1510781172.1263146,50979,184.99594116210938
1510781185.0200274,51134,192.5840606689453
1510781192.7531266,51227,183.49728393554688
1510781196.926282,51282,187.45339965820312
1510781201.1938908,51342,186.57635498046875
1510781231.6182318,51750,193.50294494628906
1510781235.1666715,51798,186.42654418945312
1510781235.7710183,51806,182.3493194580078
1510781247.27843,51954,188.85089111328125
1510781250.6544585,52001,186.75125122070312
1510781255.8359725,52067,185.0547332763672
1510781269.7124953,52237,185.70921325683594
1510781273.779667,52292,187.1802520751953
1510781278.3290293,52353,184.0215301513672
1510781280.9098938,52387,186.3635711669922
1510781289.885021,52510,183.96197509765625
1510781291.1592116,52528,190.26954650878906
1510781303.1033635,52682,186.3041534423828
1510781311.8917203,52802,194.53993225097656
1510781319.72452,52906,193.46694946289062
1510781322.1501968,52939,183.72512817382812
1510781326.8918939,53003,182.30014038085938
1510781327.6385438,53013,191.57652282714844
1510781333.4166832,53092,181.91262817382812
1510781334.4755151,53107,187.1385040283203
1510781356.2020135,53401,184.23831176757812
1510781356.9582894,53409,191.26792907714844
1510781361.6688588,53468,192.17433166503906
1510781362.6510904,53482,194.04322814941406
1510781379.541054,53706,192.9214630126953
1510781380.0559838,53713,193.15138244628906
1510781380.3442812,53717,188.4662322998047
1510781380.6306958,53721,192.67813110351562
1510781391.8373704,53862,183.87167358398438
1510781394.1829402,53895,188.41714477539062
1510781394.9664333,53906,187.55934143066406
1510781407.223226,54072,192.19680786132812
1510781408.3562686,54087,189.43722534179688
1510781409.862257,54108,185.92112731933594
1510781410.991571,54123,189.33544921875
1510781419.9342382,54241,210.75357055664062
1510781436.9034104,54466,190.16366577148438
1510781449.2884665,54625,186.7733154296875
1510781451.007116,54647,182.62344360351562
1510781454.1625419,54691,196.59742736816406
1510781456.1588008,54719,184.37684631347656
1510781462.6625576,54807,189.42303466796875
1510781472.012502,54937,182.50277709960938
1510781475.1393666,54982,191.3246612548828
1510781491.0964787,55193,185.4427490234375
1510781499.1186829,55299,185.4964141845703
1510781499.3378286,55302,194.66970825195312
1510781501.24133,55328,183.6052703857422
1510781504.0711665,55359,183.01898193359375
1510781517.3724282,55538,183.84559631347656
1510781517.7219074,55543,187.57748413085938
1510781518.3233356,55551,183.04893493652344
1510781530.0861464,55713,193.18812561035156
1510781534.1229658,55766,186.2001495361328
1510781549.4706411,55966,189.83363342285156
1510781559.4455774,56091,185.1287384033203
1510781575.6401618,56304,183.8505401611328
1510781578.017468,56337,185.48626708984375
1510781581.110178,56379,183.67803955078125
1510781584.8548596,56432,189.12045288085938
1510781590.4291942,56507,185.16111755371094
1510781591.4652023,56521,187.3619384765625
1510781591.98977,56528,186.50015258789062
1510781598.5178344,56608,185.7495574951172
1510781611.318159,56787,191.39845275878906
1510781613.672417,56820,186.39418029785156
1510781627.6438465,56999,182.62924194335938
1510781649.4824247,57299,189.47201538085938
1510781649.931142,57305,187.93783569335938
1510781663.1172795,57484,187.53018188476562
1510781684.012013,57760,197.5039520263672
1510781722.99303,58295,182.8463134765625
1510781726.6696856,58346,185.43504333496094
1510781733.6634662,58440,182.3355255126953
1510781742.0750747,58556,185.04014587402344
1510781746.071659,58611,184.7974853515625
1510781748.2619653,58641,185.58644104003906
1510781753.9990635,58719,183.82119750976562
1510781755.9654813,58746,184.98243713378906
1510781757.1885445,58763,183.8074188232422
1510781758.9313824,58788,192.14735412597656
1510781776.000612,59014,188.24624633789062
