Wall time,Step,Value
1510777381.1523998,42,193.5986328125
1510777385.4929738,94,190.5242156982422
1510777391.894312,167,192.2739715576172
1510777397.2211258,229,198.14871215820312
1510777397.613759,234,189.41635131835938
1510777400.6900928,273,201.11605834960938
1510777403.524371,310,193.99319458007812
1510777404.1255758,318,193.85235595703125
1510777419.2821803,474,183.99977111816406
1510777424.805572,536,189.1531219482422
1510777428.4705575,579,195.0970916748047
1510777429.0356507,586,198.90455627441406
1510777432.8705094,634,193.0670623779297
1510777434.0243258,647,194.28529357910156
1510777440.1760108,714,187.97637939453125
1510777448.1799953,808,185.52273559570312
1510777466.398813,1014,184.33364868164062
1510777470.7378256,1066,186.05767822265625
1510777497.8750398,1333,207.14805603027344
1510777498.1893947,1337,194.12062072753906
1510777502.5729907,1385,195.22360229492188
1510777503.1349173,1392,189.96829223632812
1510777506.8979545,1436,197.6522216796875
1510777531.652282,1691,190.70973205566406
1510777536.299168,1734,194.512939453125
1510777536.554704,1737,201.2816162109375
1510777549.770264,1877,193.19223022460938
1510777553.2859762,1917,195.94532775878906
1510777565.7110863,2036,195.08860778808594
1510777571.7849596,2096,189.59933471679688
1510777580.1335578,2199,193.8356475830078
1510777585.9928138,2262,192.68502807617188
1510777591.6212797,2307,202.1122589111328
1510777598.9135695,2389,196.23036193847656
1510777602.6307445,2436,201.62261962890625
1510777608.0953994,2485,203.52992248535156
1510777608.1761112,2486,186.7021026611328
1510777609.186606,2498,198.18890380859375
1510777612.173559,2532,195.17672729492188
1510777626.3915803,2685,200.31944274902344
1510777631.39776,2740,185.37210083007812
1510777660.3279552,3038,193.0566864013672
1510777677.8716068,3230,194.5901641845703
1510777679.4036016,3246,194.37960815429688
1510777684.3602855,3305,193.2277069091797
1510777714.9455519,3618,191.66575622558594
1510777715.1044247,3620,191.60267639160156
1510777720.203578,3670,191.3420867919922
1510777726.7233577,3741,199.79248046875
1510777733.3133888,3814,191.49725341796875
1510777733.876874,3821,195.69969177246094
1510777743.839706,3928,189.83375549316406
1510777746.2414918,3956,189.0254364013672
1510777754.546703,4036,192.1510772705078
1510777769.8822315,4196,191.4648895263672
1510777782.9886422,4317,197.2845916748047
1510777791.5579648,4400,197.3983612060547
1510777801.9126067,4492,200.33802795410156
1510777803.7819057,4509,188.8251190185547
1510777818.5825303,4676,197.14759826660156
1510777830.560753,4788,202.0699005126953
1510777847.3259368,4971,184.5362548828125
1510777860.1995966,5106,194.06689453125
1510777862.8968334,5134,196.3263397216797
1510777882.7850099,5345,194.42189025878906
1510777884.2866142,5359,203.4597625732422
1510777903.3005335,5549,190.53530883789062
1510777917.04531,5679,192.78192138671875
1510777921.2298641,5723,200.79112243652344
1510777929.4168317,5808,198.98373413085938
1510777935.509509,5864,195.97901916503906
1510777936.0944326,5871,201.41090393066406
1510777939.6238053,5907,195.53587341308594
1510777948.353746,5990,190.56004333496094
1510777969.2219572,6200,189.99246215820312
1510777970.7023742,6219,196.54458618164062
1510777977.1514685,6289,188.54136657714844
1510778003.2744007,6574,195.7180633544922
1510778006.4985952,6603,196.89109802246094
1510778016.1438773,6699,187.58160400390625
1510778017.317174,6711,192.84812927246094
1510778031.088641,6854,193.53260803222656
1510778042.1913846,6966,194.81838989257812
1510778062.1339788,7155,194.86087036132812
1510778082.947245,7382,197.10755920410156
1510778090.3947387,7460,188.89698791503906
1510778090.6893606,7463,188.63299560546875
1510778096.4311347,7511,193.22894287109375
1510778126.311448,7788,193.9132843017578
1510778127.2351308,7798,200.4914093017578
1510778130.3273425,7833,200.4316864013672
1510778146.286046,7991,187.02313232421875
1510778153.6411903,8066,192.73326110839844
1510778167.269016,8180,192.91502380371094
1510778170.6911333,8221,192.98983764648438
1510778185.6690056,8363,192.86683654785156
1510778186.9086041,8377,197.12442016601562
1510778200.781583,8498,182.84112548828125
1510778201.6132796,8508,195.04478454589844
1510778211.6396291,8601,191.99179077148438
1510778236.6141012,8878,195.45120239257812
1510778242.4329693,8928,195.18885803222656
1510778242.98464,8935,193.57464599609375
1510778248.2465925,8993,194.1441192626953
1510778275.8370206,9260,192.23158264160156
1510778296.7363327,9468,194.6310272216797
1510778305.5140572,9554,187.31983947753906
1510778306.730114,9567,198.35675048828125
1510778317.8523555,9698,188.62693786621094
1510778332.0926723,9843,193.33319091796875
1510778339.4874287,9907,191.25648498535156
1510778376.705945,10276,201.09478759765625
1510778377.2717052,10283,194.26614379882812
1510778389.0097678,10399,194.64825439453125
1510778397.851633,10479,189.7866973876953
1510778402.271683,10522,190.6302490234375
1510778410.2228346,10607,194.22415161132812
1510778424.2071352,10757,192.5599822998047
1510778426.5928566,10780,188.72230529785156
1510778437.8913975,10902,188.7513427734375
1510778438.130713,10905,184.94436645507812
1510778443.700015,10966,208.71759033203125
1510778444.3329732,10974,183.61959838867188
1510778449.08809,11020,183.41598510742188
1510778457.4173827,11102,195.56381225585938
1510778488.386331,11419,190.6751251220703
1510778493.312204,11472,192.3866729736328
1510778498.0350208,11532,198.03750610351562
1510778501.2541714,11566,201.28819274902344
1510778513.0368288,11685,192.5721893310547
1510778519.9082475,11759,189.0198211669922
1510778541.3843732,11969,190.85598754882812
1510778542.0577536,11974,191.14036560058594
1510778560.7509632,12164,198.6484832763672
1510778572.0591977,12290,190.5973358154297
1510778604.1872604,12671,187.71046447753906
1510778622.046542,12877,194.7708740234375
1510778627.893386,12939,189.59002685546875
1510778636.110209,13034,192.42880249023438
1510778638.7935104,13061,187.32583618164062
1510778644.0531673,13109,189.173095703125
1510778669.3424904,13402,192.60031127929688
1510778681.680142,13546,192.58570861816406
1510778686.210592,13597,190.90745544433594
1510778688.0492404,13620,185.83309936523438
1510778704.4953554,13810,192.3580322265625
1510778710.5596805,13884,192.6275634765625
1510778726.9538417,14080,195.52023315429688
1510778739.4088013,14221,191.07948303222656
1510778745.3416965,14294,200.5675506591797
1510778749.0862372,14338,192.94187927246094
1510778757.890973,14447,199.74169921875
1510778773.7661357,14638,197.0153045654297
1510778776.6384726,14668,196.3185272216797
1510778778.162063,14687,194.9470672607422
1510778785.5547931,14779,198.5286407470703
1510778787.8594337,14809,195.00875854492188
1510778793.0662842,14873,192.94676208496094
1510778794.735383,14892,198.5869140625
1510778829.9268234,15324,190.65122985839844
1510778841.8316126,15473,185.44357299804688
1510778842.0481575,15475,192.0250244140625
1510778844.6022086,15507,189.03271484375
1510778864.9742858,15740,185.8179168701172
1510778866.9284477,15764,197.59266662597656
1510778899.0674021,16116,192.86241149902344
1510778910.6027403,16249,190.4566650390625
1510778917.0373435,16321,204.0098114013672
1510778948.5972826,16697,193.84645080566406
1510778958.2093403,16809,189.45762634277344
1510778962.2729368,16857,191.56008911132812
1510778965.5852559,16899,185.88748168945312
1510778979.857185,17066,199.37481689453125
