Wall time,Step,Value
1510777381.1524668,42,0.0
1510777385.4930406,94,0.0
1510777391.8943763,167,0.0
1510777397.2211833,229,0.0
1510777397.6138122,234,0.0
1510777400.6901543,273,0.0
1510777403.5244026,310,0.0
1510777404.12564,318,0.0
1510777419.2822514,474,0.0
1510777424.805636,536,0.0
1510777428.4706209,579,0.0
1510777429.0357044,586,0.0
1510777432.87057,634,0.0
1510777434.0243883,647,0.0
1510777440.1760767,714,0.0
1510777448.1800585,808,0.0
1510777466.398881,1014,0.0
1510777470.7378833,1066,0.0
1510777497.8751035,1333,0.0
1510777498.1894584,1337,0.0
1510777502.573027,1385,0.0
1510777503.1349766,1392,0.0
1510777506.898018,1436,0.0
1510777531.6523435,1691,0.0
1510777536.299242,1734,0.0
1510777536.5547729,1737,0.0
1510777549.7703166,1877,0.0
1510777553.2860508,1917,0.0
1510777565.7111537,2036,0.0
1510777571.7850263,2096,0.0
1510777580.133622,2199,0.0
1510777585.992884,2262,0.0
1510777591.6213467,2307,0.0
1510777598.9136317,2389,0.0
1510777602.6308076,2436,0.0
1510777608.0954256,2485,0.0
1510777608.176175,2486,0.0
1510777609.186666,2498,0.0
1510777612.1736236,2532,0.0
1510777626.3916144,2685,0.0
1510777631.3977942,2740,0.0
1510777660.3280182,3038,0.0
1510777677.8716402,3230,0.0
1510777679.4036665,3246,0.0
1510777684.3603313,3305,0.0
1510777714.9456215,3618,0.0
1510777715.1044574,3620,0.0
1510777720.203612,3670,0.0
1510777726.7234254,3741,0.0
1510777733.313458,3814,0.0
1510777733.8769424,3821,0.0
1510777743.8397703,3928,0.0
1510777746.2415578,3956,0.0
1510777754.5467641,4036,0.0
1510777769.8823109,4196,0.0
1510777782.988696,4317,0.0
1510777791.5579965,4400,0.0
1510777801.912678,4492,0.0
1510777803.7819633,4509,0.0
1510777818.582592,4676,0.0
1510777830.5608108,4788,0.0
1510777847.326006,4971,0.0
1510777860.1996675,5106,0.0
1510777862.896899,5134,0.0
1510777882.7850373,5345,0.0
1510777884.2866836,5359,0.0
1510777903.3005974,5549,0.0
1510777917.0453725,5679,0.0
1510777921.2299345,5723,0.0
1510777929.416895,5808,0.0
1510777935.509573,5864,0.0
1510777936.094496,5871,0.0
1510777939.6238582,5907,0.0
1510777948.353774,5990,0.0
1510777969.2219877,6200,0.0
1510777970.7024364,6219,0.0
1510777977.151531,6289,0.0
1510778003.2744648,6574,0.0
1510778006.498656,6603,0.0
1510778016.1439385,6699,0.0
1510778017.3172376,6711,0.0
1510778031.0887089,6854,0.0
1510778042.191447,6966,0.0
1510778062.1340146,7155,0.0
1510778082.9473066,7382,0.0
1510778090.3947773,7460,0.0
1510778090.6894279,7463,0.0
1510778096.4311924,7511,0.0
1510778126.3115056,7788,0.0
1510778127.2351906,7798,0.0
1510778130.3274064,7833,0.0
1510778146.2861066,7991,0.0
1510778153.6412587,8066,0.0
1510778167.269042,8180,0.0
1510778170.6911967,8221,0.0
1510778185.66906,8363,0.0
1510778186.9086692,8377,0.0
1510778200.7816486,8498,0.0
1510778201.6133335,8508,0.0
1510778211.6397038,8601,0.0
1510778236.6141636,8878,0.0
1510778242.4330304,8928,0.0
1510778242.9846745,8935,0.0
1510778248.2466576,8993,0.0
1510778275.837209,9260,0.0
1510778296.736387,9468,0.0
1510778305.5141203,9554,0.0
1510778306.7301757,9567,0.0
1510778317.8524196,9698,0.0
1510778332.092735,9843,0.0
1510778339.4875698,9907,0.0
1510778376.7060006,10276,0.0
1510778377.2717605,10283,0.0
1510778389.009828,10399,0.0
1510778397.8516917,10479,0.0
1510778402.271753,10522,0.0
1510778410.2228978,10607,0.0
1510778424.2071912,10757,0.0
1510778426.592892,10780,0.0
1510778437.8914623,10902,0.0
1510778438.1307473,10905,0.0
1510778443.7000806,10966,0.0
1510778444.3330371,10974,0.0
1510778449.088118,11020,0.0
1510778457.4174447,11102,0.0
1510778488.3863928,11419,0.0
1510778493.3122582,11472,0.0
1510778498.0350914,11532,0.0
1510778501.2542448,11566,0.0
1510778513.0368638,11685,0.0
1510778519.9083102,11759,0.0
1510778541.3844368,11969,0.0
1510778542.057817,11974,0.0
1510778560.7510269,12164,0.0
1510778572.0592241,12290,0.0
1510778604.1873257,12671,0.0
1510778622.0466027,12877,0.0
1510778627.8934586,12939,0.0
1510778636.110277,13034,0.0
1510778638.7935824,13061,0.0
1510778644.0532322,13109,0.0
1510778669.3425527,13402,0.0
1510778681.6801991,13546,0.0
1510778686.2106616,13597,0.0
1510778688.0492723,13620,0.0
1510778704.49539,13810,0.0
1510778710.559742,13884,0.0
1510778726.9538777,14080,0.0
1510778739.4088643,14221,0.0
1510778745.3417585,14294,0.0
1510778749.0863047,14338,0.0
1510778757.8910358,14447,0.0
1510778773.7662063,14638,0.0
1510778776.6385405,14668,0.0
1510778778.1621292,14687,0.0
1510778785.5548549,14779,0.0
1510778787.8595014,14809,0.0
1510778793.0663557,14873,0.0
1510778794.7354445,14892,0.0
1510778829.9268816,15324,0.0
1510778841.8316824,15473,0.0
1510778842.048195,15475,0.0
1510778844.6022725,15507,0.0
1510778864.9743176,15740,0.0
1510778866.9285157,15764,0.0
1510778899.0674694,16116,0.0
1510778910.6028118,16249,0.0
1510778917.0374105,16321,0.0
1510778948.5973527,16697,0.0
1510778958.2094116,16809,0.0
1510778962.273007,16857,0.0
1510778965.5853176,16899,0.0
1510778979.8572464,17066,0.0
1510778982.3488383,17097,0.0
1510778998.7619877,17292,0.0
1510779001.1149476,17317,0.0
1510779003.1841028,17339,0.0
1510779021.4787056,17543,0.0
1510779022.598562,17557,0.0
1510779024.9403303,17586,0.0
1510779025.6805212,17594,0.0
1510779064.4915373,18065,0.0
1510779097.671116,18451,0.0
1510779138.6298268,18958,0.0
1510779150.9646115,19116,0.0
1510779155.1478326,19169,0.0
1510779163.4813104,19271,0.0
1510779185.7397406,19531,0.0
1510779195.6131463,19640,0.0
1510779197.0301719,19654,0.0
1510779204.2147186,19731,0.0
1510779213.8650632,19846,0.0
1510779221.1365216,19938,0.0
1510779225.801602,19995,0.0
1510779228.9004457,20035,0.0
1510779230.2464385,20053,0.0
1510779230.9140766,20062,0.0
1510779237.153897,20138,0.0
1510779245.9101627,20244,0.0
1510779246.574163,20252,0.0
1510779252.326577,20323,0.0
1510779261.7071567,20440,0.0
1510779269.9752522,20539,0.0
1510779270.0717733,20540,0.0
1510779271.9292471,20562,0.0
1510779273.313182,20578,0.0
1510779290.514052,20779,0.0
1510779290.7404869,20782,0.0
1510779294.4551175,20831,0.0
1510779296.297259,20855,0.0
1510779314.1123075,21080,0.0
1510779319.3615344,21144,0.0
1510779325.1746073,21209,0.0
1510779327.3738627,21232,0.0
1510779334.5527685,21319,0.0
1510779340.6822617,21391,0.0
1510779351.2016878,21523,0.0
1510779378.6038115,21848,0.0
1510779391.060926,22006,0.0
1510779411.10467,22245,0.0
1510779414.9792776,22292,0.0
1510779418.0679898,22330,0.0
1510779420.4297814,22358,0.0
1510779429.832875,22472,0.0
1510779459.6315145,22840,0.0
1510779483.7317247,23138,0.0
1510779484.623277,23148,0.0
1510779489.013217,23192,0.0
1510779491.2238839,23218,0.0
1510779495.3087647,23263,0.0
1510779497.1128287,23286,0.0
1510779503.1956284,23361,0.0
1510779508.239936,23427,0.0
1510779517.0648496,23540,0.0
1510779527.8394496,23670,0.0
1510779528.7290232,23681,0.0
1510779530.3373096,23701,0.0
1510779548.6179488,23938,0.0
1510779560.1654725,24079,0.0
1510779566.3394852,24147,0.0
1510779577.5394344,24282,0.0
1510779577.6978788,24284,0.0
1510779580.9469237,24322,0.0
1510779582.7147174,24345,0.0
1510779605.9347558,24621,0.0
1510779613.411314,24719,0.0
1510779614.0326896,24727,0.0
1510779627.670289,24901,0.0
1510779630.1662698,24934,0.0
1510779636.4954667,25008,0.0
1510779639.908668,25047,0.0
1510779647.4900088,25133,0.0
1510779657.6286063,25253,0.0
1510779663.986839,25332,0.0
1510779668.5826733,25391,0.0
1510779692.4567525,25686,0.0
1510779702.6350715,25812,0.0
1510779705.332362,25847,0.0
1510779711.06988,25921,0.0
1510779722.170219,26066,0.0
1510779724.0884545,26091,0.0
1510779729.2558515,26155,0.0
1510779730.3323576,26169,0.0
1510779740.857436,26303,0.0
1510779748.8203163,26403,0.0
1510779754.313584,26470,0.0
1510779782.1080089,26797,0.0
1510779782.196114,26798,0.0
1510779785.1413796,26829,0.0
1510779811.2515764,27142,0.0
1510779812.2004716,27154,0.0
1510779812.5133615,27158,0.0
1510779812.592556,27159,0.0
1510779822.3261967,27274,0.0
1510779840.8626885,27505,0.0
1510779849.2656403,27603,0.0
1510779850.563967,27620,0.0
1510779851.9278214,27638,0.0
1510779868.5601964,27825,0.0
1510779876.0332184,27916,0.0
1510779878.73199,27950,0.0
1510779880.1532059,27968,0.0
1510779909.3733222,28321,0.0
1510779918.5774195,28438,0.0
1510779919.5804565,28451,0.0
1510779927.0692594,28543,0.0
1510779929.3098943,28572,0.0
1510779932.272862,28611,0.0
1510779959.8812423,28970,0.0
1510779962.3437479,28996,0.0
1510779965.847509,29037,0.0
1510779967.8738556,29062,0.0
1510779981.3240767,29201,0.0
1510779986.1793416,29263,0.0
1510780002.739175,29471,0.0
1510780003.9364085,29487,0.0
1510780010.1710563,29561,0.0
1510780014.3595922,29611,0.0
1510780025.0713139,29747,0.0
1510780031.6328738,29829,0.0
1510780046.7647536,30005,0.0
1510780049.1463788,30031,0.0
1510780054.7402406,30092,0.0
1510780061.2891092,30174,0.0
1510780066.7995417,30243,0.0
1510780070.031396,30284,0.0
1510780073.3487282,30327,0.0
1510780084.1654592,30459,0.0
1510780085.030082,30470,0.0
1510780096.207475,30612,0.0
1510780103.9266007,30706,0.0
1510780105.0528789,30720,0.0
1510780160.8286462,31406,0.0
1510780163.7065866,31443,0.0
1510780184.2617877,31696,0.0
1510780192.9541087,31808,0.0
1510780198.0852633,31873,0.0
1510780198.6132996,31880,0.0
1510780203.44565,31936,0.0
1510780204.1732688,31945,0.0
1510780208.8382108,32004,0.0
1510780209.9179978,32017,0.0
1510780222.625001,32174,0.0
1510780225.178773,32207,0.0
1510780244.707019,32435,0.0
1510780253.442529,32542,0.0
1510780262.833007,32657,0.0
1510780267.0444093,32706,0.0
1510780271.65652,32762,0.0
1510780282.1796324,32894,0.0
1510780282.807216,32902,0.0
1510780294.4008887,33034,0.0
1510780303.7452073,33152,0.0
1510780306.0874443,33179,0.0
1510780306.2635026,33181,0.0
1510780313.5578437,33271,0.0
1510780319.6766973,33341,0.0
1510780322.3030493,33375,0.0
1510780324.4973414,33403,0.0
1510780351.4645116,33728,0.0
1510780352.2837636,33737,0.0
1510780353.1858478,33749,0.0
1510780354.707034,33768,0.0
1510780356.0646117,33785,0.0
1510780360.3994088,33839,0.0
1510780361.461437,33851,0.0
1510780363.5620604,33876,0.0
1510780366.734875,33913,0.0
1510780375.2090619,34017,0.0
1510780376.7672384,34036,0.0
1510780385.2380817,34141,0.0
1510780403.6480098,34362,0.0
1510780405.2914944,34383,0.0
1510780409.534232,34438,0.0
1510780416.3072846,34525,0.0
1510780422.069913,34599,0.0
1510780437.4476843,34783,0.0
1510780482.3630238,35333,0.0
1510780484.0792685,35354,0.0
1510780484.7930088,35362,0.0
1510780486.5038009,35377,0.0
1510780495.7022817,35483,0.0
1510780504.0472307,35573,0.0
1510780520.348082,35771,0.0
1510780520.8935966,35778,0.0
1510780526.438647,35849,0.0
1510780534.8161862,35953,0.0
1510780536.1879375,35970,0.0
1510780541.6207995,36037,0.0
1510780558.50077,36246,0.0
1510780560.7953522,36275,0.0
1510780591.213647,36629,0.0
1510780593.839422,36659,0.0
1510780595.3185475,36678,0.0
1510780602.931448,36767,0.0
1510780607.0260167,36819,0.0
1510780609.74658,36850,0.0
1510780614.2800255,36907,0.0
1510780635.6311715,37169,0.0
1510780638.2570047,37202,0.0
1510780659.5038688,37455,0.0
1510780662.5913172,37489,0.0
1510780685.5710628,37764,0.0
1510780694.4265354,37876,0.0
1510780721.0526576,38192,0.0
1510780725.3408258,38247,0.0
1510780741.5786533,38439,0.0
1510780742.9792502,38455,0.0
1510780743.8755543,38466,0.0
1510780758.8180916,38642,0.0
1510780763.5182943,38700,0.0
1510780765.3085256,38720,0.0
1510780775.6345344,38840,0.0
1510780787.4313247,38981,0.0
1510780789.265661,39005,0.0
1510780800.537959,39141,0.0
1510780808.2313395,39237,0.0
1510780813.4734738,39296,0.0
1510780814.5695345,39307,0.0
1510780847.4066389,39702,0.0
1510780849.5804887,39730,0.0
1510780854.1890812,39781,0.0
1510780862.2742894,39878,0.0
1510780864.71669,39909,0.0
1510780865.1329215,39914,0.0
1510780874.2053387,40020,0.0
1510780897.2121294,40296,0.0
1510780913.924053,40500,0.0
1510780926.2325923,40647,0.0
1510780927.455798,40663,0.0
1510780927.7617404,40667,0.0
1510780930.3135939,40700,0.0
1510780931.9412897,40720,0.0
1510780938.243207,40793,0.0
1510780960.0144691,41040,0.0
1510780967.920912,41128,0.0
1510780977.8033855,41244,0.0
1510780980.033681,41271,0.0
1510780985.9097297,41341,0.0
1510780991.4114983,41409,0.0
1510780998.7339854,41491,0.0
1510781003.0423183,41539,0.0
1510781004.374502,41555,0.0
1510781031.5860922,41871,0.0
1510781043.2566934,42013,0.0
1510781053.386738,42134,0.0
1510781062.7618377,42244,0.0
1510781070.2086456,42339,0.0
1510781079.2314572,42450,0.0
1510781080.8703532,42468,0.0
1510781099.0326402,42678,0.0
1510781122.385516,42964,0.0
1510781123.657898,42981,0.0
1510781126.6266768,43020,0.0
1510781148.8102233,43278,0.0
1510781168.6681955,43518,0.0
1510781171.4687417,43553,0.0
1510781175.9404473,43607,0.0
1510781178.7976923,43639,0.0
1510781184.340721,43711,0.0
1510781186.4546022,43738,0.0
1510781186.7676792,43742,0.0
1510781191.653909,43805,0.0
1510781205.4469793,43980,0.0
1510781206.444018,43993,0.0
1510781212.8116548,44073,0.0
1510781213.1245258,44077,0.0
1510781216.044279,44113,0.0
1510781223.6636212,44200,0.0
1510781224.1882064,44207,0.0
1510781227.5594707,44251,0.0
1510781231.7722592,44304,0.0
1510781255.8662834,44585,0.0
1510781260.4571073,44645,0.0
1510781272.9631367,44802,0.0
1510781274.153904,44816,0.0
1510781285.816124,44964,0.0
1510781296.8202648,45104,0.0
1510781314.283043,45310,0.0
1510781315.2522416,45319,0.0
1510781319.3482533,45372,0.0
1510781330.3763351,45507,0.0
1510781333.3682752,45543,0.0
1510781342.2678168,45658,0.0
1510781357.5040524,45839,0.0
1510781372.7681139,46033,0.0
1510781377.3231628,46090,0.0
1510781383.6194713,46169,0.0
1510781386.529141,46205,0.0
1510781396.0734959,46318,0.0
1510781397.372634,46334,0.0
1510781403.776825,46413,0.0
1510781410.8255777,46499,0.0
1510781467.5387654,47198,0.0
1510781470.9709167,47241,0.0
1510781476.189384,47301,0.0
1510781477.904198,47321,0.0
1510781488.781365,47437,0.0
1510781493.4288726,47489,0.0
1510781498.405782,47549,0.0
1510781501.4107623,47585,0.0
1510781505.660509,47638,0.0
1510781506.9727318,47655,0.0
1510781508.0542834,47669,0.0
1510781509.9696136,47693,0.0
1510781510.936256,47705,0.0
1510781513.9777508,47744,0.0
1510781515.0483148,47758,0.0
1510781524.779571,47882,0.0
1510781530.330252,47947,0.0
1510781532.0696702,47970,0.0
1510781540.6145194,48076,0.0
1510781549.104588,48181,0.0
1510781552.8248167,48227,0.0
1510781575.4841049,48522,0.0
1510781600.402255,48844,0.0
1510781612.0674217,48982,0.0
1510781635.4738753,49272,0.0
1510781639.608187,49326,0.0
1510781641.5258527,49351,0.0
1510781651.2489502,49477,0.0
1510781657.8798592,49558,0.0
1510781662.9277785,49619,0.0
1510781664.4515545,49638,0.0
1510781694.5997458,50006,0.0
1510781699.2794862,50056,0.0
1510781706.4252248,50149,0.0
1510781707.7300131,50165,0.0
1510781710.1142342,50195,0.0
1510781716.2861307,50268,0.0
1510781725.8298512,50382,0.0
1510781745.8086119,50629,0.0
1510781745.9593315,50631,0.0
1510781761.4454734,50819,0.0
1510781774.8115177,50979,0.0
1510781788.0812035,51134,0.0
1510781797.44152,51227,0.0
1510781801.8120513,51282,0.0
1510781806.6746964,51342,0.0
1510781838.438664,51750,0.0
1510781842.1574636,51798,0.0
1510781842.8233116,51806,0.0
1510781854.8488915,51954,0.0
1510781858.6641743,52001,0.0
1510781864.0257354,52067,0.0
1510781877.411386,52237,0.0
1510781881.804599,52292,0.0
1510781886.683255,52353,0.0
1510781889.4316297,52387,0.0
1510781899.6314783,52510,0.0
1510781901.0910048,52528,0.0
1510781913.8418138,52682,0.0
1510781923.3843448,52802,0.0
1510781931.6862388,52906,0.0
1510781934.2497103,52939,0.0
1510781939.6584244,53003,0.0
1510781940.419505,53013,0.0
1510781946.7121654,53092,0.0
1510781947.931469,53107,0.0
1510781972.8945167,53401,0.0
1510781973.6382182,53409,0.0
1510781978.9302626,53468,0.0
1510781979.9750535,53482,0.0
1510781997.556414,53706,0.0
1510781998.1273305,53713,0.0
1510781998.449862,53717,0.0
1510781998.763974,53721,0.0
1510782010.0860324,53862,0.0
1510782012.643125,53895,0.0
1510782013.6669223,53906,0.0
1510782027.0748885,54072,0.0
1510782028.2347758,54087,0.0
1510782029.8414917,54108,0.0
1510782030.987271,54123,0.0
1510782040.2124918,54241,0.0
1510782058.0658267,54466,0.0
1510782071.6458821,54625,0.0
1510782074.0024316,54647,0.0
1510782078.5369542,54691,0.0
1510782080.9469836,54719,0.0
1510782088.0638368,54807,0.0
1510782099.0038595,54937,0.0
1510782103.3788013,54982,0.0
1510782123.1158814,55193,0.0
1510782132.4513412,55299,0.0
