Wall time,Step,Value
1510777187.3663907,42,194.43539428710938
1510777190.3374853,94,193.8190155029297
1510777194.4979591,167,197.83963012695312
1510777198.0554326,229,187.44984436035156
1510777198.3378751,234,222.88851928710938
1510777200.564313,273,184.02090454101562
1510777202.6354094,310,242.0497283935547
1510777203.0834258,318,189.2975311279297
1510777211.9946992,474,200.2806854248047
1510777215.552245,536,234.7339324951172
1510777217.9810221,579,211.90896606445312
1510777218.400283,586,195.52952575683594
1510777221.0996518,634,185.9457244873047
1510777221.847875,647,181.40768432617188
1510777225.6231308,714,195.06649780273438
1510777230.8985462,808,181.59915161132812
1510777242.477459,1014,207.74813842773438
1510777245.3971548,1066,193.8959197998047
1510777260.5675993,1333,183.6950225830078
1510777260.7879336,1337,185.92420959472656
1510777263.4836118,1385,181.7364501953125
1510777263.8677928,1392,188.67678833007812
1510777266.3596516,1436,216.0449676513672
1510777280.8247662,1691,230.6552276611328
1510777283.3042119,1734,191.9467010498047
1510777283.4676518,1737,182.62054443359375
1510777291.5544102,1877,203.8480224609375
1510777293.8457541,1917,200.9646453857422
1510777300.5817392,2036,187.12246704101562
1510777304.0023096,2096,188.6715545654297
1510777309.988367,2199,194.8013458251953
1510777313.6687472,2262,181.77108764648438
1510777316.2970033,2307,190.142822265625
1510777321.1548643,2389,239.8502197265625
1510777323.8168063,2436,182.8897705078125
1510777326.6278114,2485,198.17379760742188
1510777326.677611,2486,199.59104919433594
1510777327.3696392,2498,210.43409729003906
1510777329.422088,2532,200.6915283203125
1510777338.3070366,2685,205.37265014648438
1510777341.467834,2740,230.31137084960938
1510777358.3822281,3038,192.17816162109375
1510777370.9271483,3230,186.35723876953125
1510777371.9629662,3246,186.6328887939453
1510777376.03907,3305,202.8074951171875
1510777400.496874,3618,194.11312866210938
1510777400.6476529,3620,192.65602111816406
1510777404.8623154,3670,194.32131958007812
1510777410.8210454,3741,205.90924072265625
1510777417.94185,3814,195.0540008544922
1510777418.4586773,3821,219.5396270751953
1510777427.1074355,3928,191.9138946533203
1510777429.2335553,3956,188.85987854003906
1510777435.7643976,4036,182.24740600585938
1510777451.3751757,4196,181.03028869628906
1510777463.281204,4317,193.28448486328125
1510777470.1551092,4400,195.27684020996094
1510777478.9901485,4492,185.0739288330078
1510777480.290925,4509,183.8657684326172
1510777494.3251083,4676,213.69712829589844
1510777503.5889015,4788,185.9530792236328
1510777518.586712,4971,191.83677673339844
1510777530.0343919,5106,182.72500610351562
1510777532.7973146,5134,180.98851013183594
1510777552.2242196,5345,198.3418426513672
1510777553.6300137,5359,183.55882263183594
1510777570.691061,5549,181.4949951171875
1510777581.5512183,5679,193.88961791992188
1510777585.1290996,5723,227.8682861328125
1510777592.3695667,5808,181.04763793945312
1510777597.664259,5864,186.69390869140625
