Wall time,Step,Value
1510777126.2124407,42,0.0
1510777128.272894,94,0.020408162847161293
1510777131.1838346,167,0.020408162847161293
1510777133.700317,229,0.12244898080825806
1510777133.896894,234,0.12244898080825806
1510777135.4963744,273,0.1428571492433548
1510777136.9813964,310,0.1428571492433548
1510777137.3090177,318,0.18367347121238708
1510777143.6133857,474,0.1428571492433548
1510777146.0906482,536,0.16326530277729034
1510777147.8049877,579,0.08163265138864517
1510777148.0798302,586,0.020408162847161293
1510777149.9627771,634,0.1428571492433548
1510777150.5174003,647,0.08163265138864517
1510777153.2834606,714,0.1428571492433548
1510777157.2628396,808,0.16326530277729034
1510777166.2128642,1014,0.06122449040412903
1510777168.6445682,1066,0.16326531767845154
1510777181.246524,1333,0.18367347121238708
1510777181.4310126,1337,0.12244898080825806
1510777183.7458756,1385,0.26530611515045166
1510777184.115476,1392,0.18367347121238708
1510777186.4703624,1436,0.06122449040412903
1510777200.034109,1691,0.08163265138864517
1510777202.3199773,1734,0.18367347121238708
1510777202.4796064,1737,0.1428571492433548
1510777209.8234718,1877,0.020408162847161293
1510777211.8926187,1917,0.2448979616165161
1510777218.1789637,2036,0.10204081982374191
1510777221.3638563,2096,0.040816325694322586
1510777226.8360844,2199,0.040816325694322586
1510777230.1467602,2262,0.06122449040412903
1510777232.5633974,2307,0.16326530277729034
1510777236.8396795,2389,0.040816325694322586
1510777239.3084714,2436,0.020408162847161293
1510777241.874647,2485,0.08163265138864517
1510777241.929202,2486,0.10204081982374191
1510777242.5427172,2498,0.10204081982374191
1510777244.3415675,2532,0.040816325694322586
1510777252.3919353,2685,0.0
1510777255.290029,2740,0.22448979318141937
1510777271.0466545,3038,0.06122449040412903
1510777281.2410078,3230,0.12244898080825806
1510777282.0725548,3246,0.020408162847161293
1510777285.1663134,3305,0.040816325694322586
1510777301.8220758,3618,0.12244898080825806
1510777301.9290993,3620,0.040816325694322586
1510777304.6004453,3670,0.040816325694322586
1510777308.5043182,3741,0.1428571492433548
1510777312.4448652,3814,0.1428571492433548
1510777312.828734,3821,0.10204081982374191
1510777318.8015022,3928,0.040816325694322586
1510777320.3683162,3956,0.08163265883922577
1510777324.6147044,4036,0.040816325694322586
1510777333.3813496,4196,0.06122449040412903
1510777339.840416,4317,0.18367347121238708
1510777344.313036,4400,0.12244898080825806
1510777349.2434,4492,0.08163265138864517
1510777350.1225426,4509,0.12244898080825806
1510777359.125188,4676,0.08163265138864517
1510777366.033127,4788,0.0
1510777377.6850996,4971,0.16326530277729034
1510777387.1201658,5106,0.040816325694322586
1510777389.3794942,5134,0.08163265883922577
1510777406.6683311,5345,0.1428571492433548
1510777407.7082603,5359,0.16326530277729034
1510777422.2285361,5549,0.08163265883922577
1510777431.3954325,5679,0.1428571492433548
