Wall time,Step,Value
1510777126.2123985,42,167.963134765625
1510777128.2728493,94,74.79704284667969
1510777131.183797,167,33.33831024169922
1510777133.7002788,229,1.7881441116333008
1510777133.8968399,234,1.3566256761550903
1510777135.496336,273,0.9092433452606201
1510777136.9813783,310,0.9417913556098938
1510777137.3089614,318,0.9466524720191956
1510777143.6133313,474,0.5505562424659729
1510777146.09061,536,0.4378345012664795
1510777147.8049536,579,0.7157487869262695
1510777148.0797966,586,0.933819055557251
1510777149.9627397,634,0.4559571444988251
1510777150.5173454,647,0.49634498357772827
1510777153.283401,714,0.5410477519035339
1510777157.262798,808,0.40688809752464294
1510777166.2128108,1014,0.6211240291595459
1510777168.6445131,1066,0.5792742967605591
1510777181.2464883,1333,0.5106666684150696
1510777181.4309514,1337,0.4030148386955261
1510777183.7458417,1385,0.8078998327255249
1510777184.115436,1392,0.6020268201828003
1510777186.470323,1436,0.4292011260986328
1510777200.0340464,1691,0.4415423572063446
1510777202.3199198,1734,0.48954108357429504
1510777202.4795456,1737,0.3926737308502197
1510777209.8234208,1877,0.5001621246337891
1510777211.8925796,1917,0.5460494756698608
1510777218.1789052,2036,0.3735235333442688
1510777221.3638167,2096,0.7078786492347717
1510777226.83603,2199,0.5219829082489014
1510777230.1466968,2262,0.44398531317710876
1510777232.5633469,2307,0.5228748321533203
1510777236.839614,2389,0.6844282150268555
1510777239.3084152,2436,0.5675073266029358
1510777241.874621,2485,0.5300852060317993
1510777241.9291408,2486,0.448995977640152
1510777242.5426548,2498,0.5164788365364075
1510777244.3415213,2532,0.44341373443603516
1510777252.3919017,2685,1.087534785270691
1510777255.2900035,2740,0.47451555728912354
1510777271.0465918,3038,0.540111243724823
1510777281.2409785,3230,0.6328204870223999
1510777282.0724974,3246,0.49795690178871155
1510777285.1662884,3305,0.6852272152900696
1510777301.8220274,3618,0.512367308139801
1510777301.9290655,3620,0.5016136169433594
1510777304.600412,3670,0.3999273478984833
1510777308.50426,3741,0.5210503339767456
1510777312.4448097,3814,0.43604281544685364
1510777312.8286731,3821,0.527518630027771
1510777318.8014636,3928,0.5490093231201172
1510777320.3682528,3956,0.4676898121833801
1510777324.6146436,4036,0.48165473341941833
1510777333.381277,4196,0.5467820763587952
1510777339.8403633,4317,0.598068356513977
1510777344.3130038,4400,0.43481209874153137
1510777349.2433388,4492,0.4395103454589844
1510777350.1224842,4509,0.49877849221229553
1510777359.1251347,4676,0.5015811920166016
1510777366.0330713,4788,1.470298409461975
1510777377.685035,4971,0.5361149311065674
1510777387.1200976,5106,0.49005818367004395
1510777389.3794334,5134,0.42883479595184326
1510777406.6683,5345,0.626335084438324
1510777407.7081978,5359,0.5008401274681091
1510777422.2284813,5549,0.5435631275177002
1510777431.395363,5679,0.44530221819877625
1510777435.4238703,5723,0.8376291990280151
1510777443.6339498,5808,0.6231224536895752
1510777447.9661326,5864,0.46018970012664795
1510777448.7940817,5871,0.6001914739608765
1510777451.6386645,5907,0.4334862232208252
1510777459.3585174,5990,0.7496477365493774
1510777475.091735,6200,0.5128952264785767
1510777476.5405595,6219,0.6589060425758362
1510777483.4323,6289,0.43560466170310974
1510777505.2233057,6574,0.49014395475387573
1510777507.5034301,6603,0.5266844034194946
1510777515.1928184,6699,0.5143222212791443
1510777516.43156,6711,0.49917319416999817
1510777526.174634,6854,0.6686655879020691
1510777535.1694038,6966,0.5062718391418457
1510777551.0948656,7155,1.0937741994857788
1510777568.233243,7382,0.7538856267929077
1510777573.7949386,7460,0.4645017087459564
1510777573.997052,7463,0.7106565833091736
1510777578.0247388,7511,0.5490935444831848
1510777600.5263107,7788,0.5152497291564941
1510777601.2066169,7798,0.4927378296852112
1510777603.6934102,7833,0.47806671261787415
1510777618.438466,7991,0.5034206509590149
1510777624.508486,8066,0.4369991421699524
1510777633.4399803,8180,0.39882418513298035
1510777636.7564418,8221,0.4691123366355896
1510777646.600254,8363,0.5543098449707031
1510777647.560788,8377,0.49132493138313293
1510777657.4607608,8498,0.563595175743103
1510777658.2924283,8508,0.577756941318512
1510777665.6308804,8601,0.44986164569854736
1510777688.539213,8878,0.6615872383117676
1510777692.3991013,8928,0.41554832458496094
1510777693.0836272,8935,0.4936339855194092
1510777698.4045122,8993,0.5187254548072815
1510777720.0729482,9260,0.782245397567749
1510777738.313373,9468,0.8372223973274231
1510777745.126692,9554,0.4986395835876465
1510777746.0578067,9567,0.45419394969940186
1510777757.1319895,9698,0.5551376938819885
1510777768.745486,9843,0.4932583272457123
1510777773.7302558,9907,0.768468976020813
1510777803.391071,10276,0.5698257088661194
1510777803.9277697,10283,1.2677268981933594
1510777813.7239168,10399,0.6085617542266846
1510777819.8373697,10479,0.7925689220428467
1510777823.104476,10522,0.481401264667511
1510777830.8605044,10607,0.43700912594795227
1510777842.23714,10757,0.5879206657409668
1510777844.0688899,10780,0.5205541253089905
1510777853.0783753,10902,0.4400177597999573
1510777853.2696495,10905,0.8528565168380737
1510777858.2709816,10966,0.5241196155548096
1510777858.877722,10974,0.7432078719139099
1510777863.0539367,11020,0.7066022157669067
1510777868.9724348,11102,1.1857138872146606
1510777898.1970325,11419,1.149938941001892
1510777902.8872824,11472,0.5924049019813538
1510777907.2026114,11532,1.0275863409042358
1510777909.5713513,11566,0.7685031294822693
1510777918.2846026,11685,0.7569605112075806
1510777924.236656,11759,0.7448791265487671
1510777943.0301588,11969,0.6439244747161865
1510777943.3565695,11974,1.2413721084594727
1510777959.2692323,12164,0.941395103931427
1510777969.2280073,12290,0.5603022575378418
1510777997.6531155,12671,0.7046721577644348
1510778013.8703828,12877,0.5871520042419434
1510778019.1072085,12939,0.8619710206985474
1510778027.9792504,13034,0.46855780482292175
1510778030.0746229,13061,0.4615854322910309
1510778034.6838744,13109,0.4772232174873352
1510778059.003263,13402,0.7546150088310242
1510778071.5992806,13546,0.40251845121383667
1510778076.7683344,13597,0.7672248482704163
1510778078.9434276,13620,0.634007453918457
1510778094.5939534,13810,0.45654797554016113
1510778099.9895954,13884,0.5805388689041138
1510778116.4289358,14080,0.44467973709106445
1510778127.7391887,14221,0.8976245522499084
1510778133.6169503,14294,0.7985268831253052
1510778136.8972416,14338,0.47041070461273193
1510778145.2183554,14447,0.4488540589809418
1510778162.3207664,14638,0.7498050928115845
1510778164.6032712,14668,0.6445262432098389
1510778166.178776,14687,0.47134026885032654
1510778173.7252674,14779,0.5188159346580505
1510778176.238972,14809,0.9583126902580261
1510778180.881837,14873,0.5901230573654175
1510778182.421503,14892,0.540601372718811
1510778220.2115965,15324,0.554741382598877
1510778232.1277335,15473,1.084365963935852
1510778232.303611,15475,0.5088615417480469
1510778234.756114,15507,0.5114990472793579
1510778253.9417546,15740,0.46135213971138
1510778255.8814063,15764,0.416932076215744
1510778284.5537179,16116,0.5209658741950989
1510778297.0521667,16249,0.631316602230072
1510778302.651741,16321,0.5223322510719299
1510778335.0952494,16697,1.052648901939392
1510778345.157746,16809,0.5680601596832275
1510778349.3397534,16857,0.4459083378314972
1510778352.5811632,16899,0.4465925395488739
1510778367.0495572,17066,1.1334866285324097
1510778370.1042268,17097,0.6041613817214966
1510778389.5072968,17292,0.6696233749389648
1510778391.3632038,17317,1.1391347646713257
1510778393.02756,17339,0.7693597078323364
1510778409.2744036,17543,0.4097565710544586
1510778410.9623268,17557,0.5689377784729004
1510778413.693545,17586,0.43148645758628845
1510778414.2626877,17594,0.5130041241645813
1510778450.7557428,18065,0.4668799042701721
1510778483.3807292,18451,0.6814143657684326
1510778524.2250788,18958,0.5424268841743469
1510778537.8619056,19116,0.4918155372142792
1510778542.3142004,19169,0.7245966792106628
1510778550.6997232,19271,0.7580610513687134
1510778573.968469,19531,0.4884437322616577
1510778581.9448147,19640,0.4648014307022095
1510778582.8756666,19654,0.3804633915424347
1510778588.002028,19731,0.5869925022125244
1510778595.8567863,19846,0.6487233638763428
1510778602.4964757,19938,0.6602369546890259
1510778606.4983237,19995,0.8636921048164368
1510778609.2941678,20035,0.47538861632347107
1510778610.675057,20053,0.7990666627883911
1510778611.3417897,20062,0.5518493056297302
1510778616.7882848,20138,0.8457655906677246
1510778624.662932,20244,0.6001176834106445
1510778625.464339,20252,0.6324000954627991
1510778631.0772185,20323,0.3551119565963745
1510778641.1971092,20440,0.4290083646774292
1510778648.853764,20539,0.5499460697174072
1510778648.9225888,20540,0.3881874978542328
1510778650.474644,20562,0.6367597579956055
1510778651.5906153,20578,0.5459699034690857
1510778666.2115684,20779,0.5058227777481079
1510778666.4301217,20782,0.39766553044319153
1510778669.8755252,20831,0.8286120891571045
1510778671.460727,20855,0.4579867422580719
1510778687.7343707,21080,0.5326350927352905
1510778692.5092878,21144,0.5688446760177612
1510778696.9545126,21209,0.5440597534179688
1510778698.6273515,21232,0.5303900837898254
1510778704.726322,21319,0.9315580725669861
1510778709.545078,21391,0.6707873344421387
1510778718.498475,21523,0.6773394346237183
1510778743.1987557,21848,0.47051164507865906
1510778754.8142948,22006,0.6096410751342773
1510778772.5587757,22245,0.5661893486976624
1510778775.7449617,22292,0.5989355444908142
1510778778.3278947,22330,0.8373228311538696
1510778780.296155,22358,0.8536370992660522
1510778788.3454297,22472,0.7099388241767883
1510778814.0587974,22840,0.4796738624572754
1510778836.0763967,23138,0.7265721559524536
1510778836.7620542,23148,0.6223022937774658
1510778840.01932,23192,0.5990036129951477
1510778841.827577,23218,0.6075832843780518
1510778844.9849827,23263,0.5322635769844055
1510778846.7386386,23286,0.48716965317726135
1510778852.1696718,23361,0.530046820640564
1510778856.90792,23427,0.4992854595184326
1510778864.8958666,23540,0.5172983407974243
1510778873.91997,23670,0.4126666486263275
1510778874.6712325,23681,0.5590405464172363
1510778876.2188134,23701,0.6231255531311035
1510778893.2109296,23938,0.6166917085647583
1510778902.808789,24079,0.5658237934112549
1510778907.8586628,24147,0.43035420775413513
1510778917.566547,24282,0.4826096296310425
1510778917.710724,24284,0.488874614238739
1510778920.4177496,24322,0.6081940531730652
1510778921.9612055,24345,0.47233763337135315
1510778942.7535782,24621,0.9890304803848267
1510778950.3142679,24719,0.4884372055530548
1510778950.8928728,24727,0.5739902257919312
1510778963.5061893,24901,0.38942959904670715
1510778966.1227767,24934,0.9452163577079773
1510778970.9343364,25008,0.5685761570930481
1510778973.4942565,25047,0.4767988324165344
1510778979.301101,25133,0.5889072418212891
1510778988.3168142,25253,0.763135552406311
1510778993.9209979,25332,0.8431769013404846
1510778998.0021305,25391,1.69919753074646
1510779018.6637375,25686,2.00044584274292
1510779028.2779555,25812,0.7606619596481323
1510779030.7717562,25847,0.8004226088523865
1510779036.3502483,25921,0.6047556400299072
1510779047.5932615,26066,0.45337098836898804
1510779049.2750838,26091,0.8746117353439331
1510779053.9566472,26155,0.49884113669395447
1510779055.1185937,26169,0.7647237777709961
1510779064.346294,26303,0.5302670001983643
1510779071.4559731,26403,0.5853248238563538
1510779076.117568,26470,0.6123585104942322
1510779098.1944194,26797,0.4291451573371887
1510779098.2591295,26798,0.5067628622055054
1510779100.2808614,26829,1.2397487163543701
1510779122.3010664,27142,0.46399202942848206
1510779123.1256833,27154,0.4695509672164917
1510779123.400332,27158,0.5364545583724976
1510779123.4852493,27159,0.5051567554473877
1510779131.9762783,27274,0.39288386702537537
1510779148.6284542,27505,0.4547662138938904
1510779155.5584865,27603,1.1109013557434082
1510779156.7012007,27620,1.3755836486816406
1510779158.1197894,27638,0.8591770529747009
1510779171.7913756,27825,0.6970283389091492
1510779179.0301728,27916,0.41396716237068176
1510779181.6701586,27950,0.4752715229988098
1510779183.0096285,27968,0.6922425627708435
1510779208.309748,28321,0.6381005644798279
1510779216.1003277,28438,0.49303966760635376
1510779216.939615,28451,0.7008753418922424
1510779222.9116302,28543,0.5907082557678223
1510779224.9760103,28572,0.6117098927497864
1510779227.7248821,28611,0.7991647124290466
