Wall time,Step,Value
1510777166.7638538,42,0.0
1510777169.3241813,94,0.0
1510777173.0184987,167,0.0
1510777176.186348,229,0.0
1510777176.4279299,234,0.0
1510777178.3857143,273,0.0
1510777180.2474945,310,0.0
1510777180.6410913,318,0.0
1510777189.1897507,474,0.0
1510777192.769819,536,0.0
1510777195.2237113,579,0.0
1510777195.6310787,586,0.0
1510777198.378242,634,0.0
1510777199.1303656,647,0.0
1510777202.944718,714,0.0
1510777208.300646,808,0.0
1510777220.0673552,1014,0.0
1510777223.0258262,1066,0.0
1510777238.2165458,1333,0.0
1510777238.4485178,1337,0.0
1510777241.18574,1385,0.0
1510777241.5823271,1392,0.0
1510777244.0647938,1436,0.0
1510777258.6186607,1691,0.0
1510777261.0628548,1734,0.0
1510777261.2228208,1737,0.0
1510777269.1877105,1877,0.0
1510777271.4772327,1917,0.0
1510777278.279722,2036,0.0
1510777281.7199366,2096,0.0
1510777287.6545732,2199,0.0
1510777291.252473,2262,0.0
1510777293.8731196,2307,0.0
1510777298.5484974,2389,0.0
1510777301.2349494,2436,0.0
1510777304.0683832,2485,0.0
1510777304.1246672,2486,0.0
1510777304.825571,2498,0.0
1510777306.819807,2532,0.0
1510777315.7727854,2685,0.0
1510777319.1708078,2740,0.0
1510777336.5492592,3038,0.0
1510777347.4954152,3230,0.0
1510777348.4525256,3246,0.0
1510777351.7686968,3305,0.0
1510777371.6218214,3618,0.0
1510777371.75681,3620,0.0
1510777375.1709912,3670,0.0
1510777380.43059,3741,0.0
1510777385.7316244,3814,0.0
1510777386.2353547,3821,0.0
1510777394.8261344,3928,0.0
1510777396.8034017,3956,0.0
1510777403.2100632,4036,0.0
1510777417.110841,4196,0.0
1510777429.1673741,4317,0.0
1510777437.3147848,4400,0.0
1510777444.5307765,4492,0.0
1510777445.745468,4509,0.0
1510777459.8812802,4676,0.0
1510777469.2340434,4788,0.0
1510777485.1952212,4971,0.0
1510777496.6572063,5106,0.0
1510777499.5229216,5134,0.0
1510777516.954599,5345,0.0
1510777518.0243695,5359,0.0
1510777534.9069674,5549,0.0
1510777546.8760333,5679,0.0
1510777550.81891,5723,0.0
1510777558.761872,5808,0.0
1510777563.463645,5864,0.0
1510777563.998279,5871,0.0
1510777567.0482683,5907,0.0
1510777574.4643135,5990,0.0
1510777592.9383574,6200,0.0
1510777594.6500263,6219,0.0
1510777601.1262894,6289,0.0
1510777628.3068447,6574,0.0
1510777630.8749006,6603,0.0
1510777638.8259466,6699,0.0
1510777640.4571586,6711,0.0
1510777653.3249564,6854,0.0
1510777661.9897535,6966,0.0
1510777678.633376,7155,0.0
1510777698.3337853,7382,0.0
1510777704.5446515,7460,0.0
1510777704.761486,7463,0.0
1510777708.6863644,7511,0.0
1510777731.4452524,7788,0.0
1510777732.6893399,7798,0.0
1510777735.969638,7833,0.0
1510777750.8535576,7991,0.0
1510777757.632716,8066,0.0
1510777768.9017646,8180,0.0
1510777772.1528082,8221,0.0
1510777785.2076554,8363,0.0
1510777786.5429702,8377,0.0
1510777795.9611764,8498,0.0
1510777796.7512004,8508,0.0
1510777803.717397,8601,0.0
1510777828.8273902,8878,0.0
1510777835.2958975,8928,0.0
1510777836.5226483,8935,0.0
1510777842.2187796,8993,0.0
1510777866.3244739,9260,0.0
1510777888.0072975,9468,0.0
1510777896.598844,9554,0.0
1510777897.8489583,9567,0.0
1510777909.6799953,9698,0.0
1510777921.4243038,9843,0.0
1510777926.9346695,9907,0.0
1510777958.2768123,10276,0.0
1510777958.7961228,10283,0.0
1510777970.3246548,10399,0.0
1510777979.3535438,10479,0.0
1510777982.6666703,10522,0.0
1510777989.798075,10607,0.0
