Wall time,Step,Value
1510776955.5469518,42,0.020408162847161293
1510776957.5301912,94,0.0
1510776960.3279526,167,0.0
1510776962.707729,229,0.0
1510776962.8969095,234,0.0
1510776964.3885267,273,0.0
1510776965.8069706,310,0.020408162847161293
1510776966.1069415,318,0.0
1510776972.0673406,474,0.0
1510776974.4516492,536,0.0
1510776976.06534,579,0.0
1510776976.3400867,586,0.040816325694322586
1510776978.1533976,634,0.0
1510776978.6337457,647,0.0
1510776981.1870725,714,0.0
1510776984.8250365,808,0.0
1510776992.615222,1014,0.0
1510776994.5744228,1066,0.0
1510777004.6203365,1333,0.0
1510777004.7737112,1337,0.0
1510777006.6404357,1385,0.0
1510777006.9182293,1392,0.0
1510777008.5941453,1436,0.0
1510777018.3389108,1691,0.0
1510777019.9766533,1734,0.0
1510777020.0898647,1737,0.0
1510777025.4599023,1877,0.0
1510777026.9821582,1917,0.0
1510777031.59097,2036,0.0
1510777033.9026368,2096,0.0
1510777037.8462315,2199,0.0
1510777040.2522721,2262,0.0
1510777041.9816177,2307,0.0
1510777045.1581407,2389,0.0
1510777046.9466374,2436,0.0
1510777048.8051968,2485,0.0
1510777048.8450427,2486,0.0
1510777049.298774,2498,0.0
1510777050.6126614,2532,0.020408162847161293
1510777056.5189762,2685,0.0
1510777058.6200883,2740,0.0
1510777070.100013,3038,0.0
1510777077.4791276,3230,0.0
1510777078.0817416,3246,0.0
1510777080.3477159,3305,0.0
1510777092.2561908,3618,0.0
1510777092.3306005,3620,0.0
1510777094.2226727,3670,0.0
1510777096.9643247,3741,0.0
1510777099.7529125,3814,0.0
1510777100.0259368,3821,0.020408162847161293
1510777104.1305726,3928,0.0
1510777105.20214,3956,0.0
1510777108.2871416,4036,0.0
1510777114.42659,4196,0.0
1510777119.0183244,4317,0.0
1510777122.192341,4400,0.0
1510777125.7239268,4492,0.0
1510777126.408179,4509,0.0
1510777133.11098,4676,0.020408162847161293
1510777137.53359,4788,0.0
1510777144.820891,4971,0.0
1510777150.246537,5106,0.020408162847161293
1510777151.3577652,5134,0.020408162847161293
1510777160.2655382,5345,0.0
1510777160.8441868,5359,0.0
1510777169.4270134,5549,0.0
1510777175.6393442,5679,0.0
1510777177.6845205,5723,0.020408162847161293
1510777181.6725752,5808,0.0
1510777184.433044,5864,0.0
1510777184.8038783,5871,0.0
1510777186.7011175,5907,0.0
1510777191.083404,5990,0.0
1510777202.3309443,6200,0.0
1510777203.3311894,6219,0.0
1510777207.0830493,6289,0.0
1510777222.2958093,6574,0.0
1510777223.8529818,6603,0.020408162847161293
1510777228.9270914,6699,0.0
1510777229.5809805,6711,0.0
1510777237.2045455,6854,0.0
1510777243.082169,6966,0.0
1510777253.0962167,7155,0.0
1510777265.2039907,7382,0.0
1510777269.313916,7460,0.0
1510777269.4737954,7463,0.040816325694322586
1510777272.0179598,7511,0.0
1510777286.7541738,7788,0.0
1510777287.2799733,7798,0.0
1510777289.166639,7833,0.0
1510777297.54618,7991,0.0
1510777301.5604672,8066,0.0
1510777307.7136343,8180,0.0
1510777310.004896,8221,0.0
1510777317.8495626,8363,0.0
1510777318.5929053,8377,0.0
1510777325.084315,8498,0.0
1510777325.6394784,8508,0.0
1510777330.784706,8601,0.0
1510777345.6602,8878,0.040816325694322586
1510777348.367207,8928,0.0
1510777348.7529805,8935,0.0
1510777351.8221467,8993,0.0
1510777367.362993,9260,0.0
1510777380.8470514,9468,0.0
1510777386.7018387,9554,0.0
1510777387.568605,9567,0.0
1510777398.3253953,9698,0.0
1510777409.5134687,9843,0.0
1510777414.3556495,9907,0.0
1510777443.1559937,10276,0.0
1510777443.8026736,10283,0.0
1510777453.358064,10399,0.0
1510777458.8549864,10479,0.0
1510777462.1629128,10522,0.0
1510777470.5751173,10607,0.0
1510777483.3107996,10757,0.0
1510777485.0063972,10780,0.0
1510777496.4232235,10902,0.0
1510777496.625077,10905,0.0
1510777501.4420967,10966,0.0
1510777501.953148,10974,0.0
1510777505.279456,11020,0.0
1510777511.3311336,11102,0.0
1510777536.7338276,11419,0.0
1510777541.457308,11472,0.0
1510777545.8174176,11532,0.0
1510777548.3321414,11566,0.0
1510777557.5457003,11685,0.0
1510777563.748832,11759,0.0
1510777579.9768076,11969,0.0
1510777580.4589548,11974,0.0
1510777596.5057347,12164,0.0
1510777605.994442,12290,0.0
1510777637.1786706,12671,0.0
1510777653.4434025,12877,0.0
1510777658.0289774,12939,0.0
1510777665.6831057,13034,0.0
1510777668.138447,13061,0.0
1510777672.2305772,13109,0.0
1510777695.5592017,13402,0.0
1510777706.1092236,13546,0.0
1510777709.7047946,13597,0.0
1510777711.337458,13620,0.0
1510777725.1583047,13810,0.0
1510777731.7700534,13884,0.0
1510777752.0290754,14080,0.0
1510777763.1988623,14221,0.0
1510777768.5071294,14294,0.0
1510777772.0137374,14338,0.0
1510777779.750016,14447,0.0
1510777794.9782343,14638,0.0
1510777797.4881628,14668,0.0
1510777798.827596,14687,0.0
1510777805.6518772,14779,0.0
1510777808.646858,14809,0.0
1510777813.215169,14873,0.0
1510777815.2371473,14892,0.0
1510777849.8484092,15324,0.0
1510777860.8580546,15473,0.0
1510777860.9854474,15475,0.0
1510777863.2361157,15507,0.0
1510777881.566374,15740,0.0
1510777883.8389482,15764,0.0
1510777913.1346183,16116,0.0
1510777923.5704033,16249,0.0
1510777929.027429,16321,0.0
1510777960.9882717,16697,0.0
1510777969.9133897,16809,0.0
1510777973.6811569,16857,0.0
1510777976.5536466,16899,0.0
1510777992.4217238,17066,0.0
1510777994.6783705,17097,0.0
1510778010.8011782,17292,0.0
1510778012.7928681,17317,0.020408162847161293
1510778014.7878861,17339,0.0
1510778031.2884355,17543,0.0
1510778032.3413963,17557,0.0
1510778034.835409,17586,0.0
1510778035.6489527,17594,0.0
1510778075.8634222,18065,0.0
1510778109.812243,18451,0.0
1510778152.4505358,18958,0.0
1510778165.121165,19116,0.0
1510778170.4086738,19169,0.0
1510778179.3615193,19271,0.0
1510778202.3427424,19531,0.0
1510778210.3817382,19640,0.0
1510778211.3431501,19654,0.0
1510778217.4081182,19731,0.0
1510778226.7267802,19846,0.0
1510778234.7324882,19938,0.0
1510778239.1182067,19995,0.0
1510778241.8181398,20035,0.0
1510778243.9610045,20053,0.0
1510778244.5967722,20062,0.0
1510778252.4000611,20138,0.0
1510778261.8807878,20244,0.0
1510778262.5330868,20252,0.0
1510778268.4916372,20323,0.020408162847161293
1510778278.1985893,20440,0.0
1510778285.991115,20539,0.0
1510778286.0812829,20540,0.0
1510778287.7993307,20562,0.0
1510778289.1991959,20578,0.0
1510778305.0729856,20779,0.0
1510778305.4086819,20782,0.0
1510778310.303925,20831,0.0
1510778312.6012566,20855,0.0
1510778331.4660976,21080,0.0
1510778337.2865603,21144,0.0
1510778343.2786896,21209,0.0
1510778344.875385,21232,0.0
1510778352.6567056,21319,0.0
1510778358.6724024,21391,0.0
1510778370.0638218,21523,0.0
1510778397.9903882,21848,0.0
1510778410.1106133,22006,0.0
1510778429.0098634,22245,0.0
1510778432.510317,22292,0.0
1510778435.271392,22330,0.0
1510778437.7238986,22358,0.0
1510778446.7497227,22472,0.0
1510778480.166687,22840,0.0
1510778504.5891635,23138,0.020408162847161293
1510778505.430274,23148,0.0
1510778508.549383,23192,0.0
1510778510.3868744,23218,0.0
1510778513.6367445,23263,0.0
1510778515.8236768,23286,0.0
1510778521.9034617,23361,0.0
1510778526.8394392,23427,0.0
1510778535.2042816,23540,0.0
1510778546.8447163,23670,0.020408162847161293
1510778547.6075432,23681,0.0
1510778549.129643,23701,0.0
1510778569.66571,23938,0.0
1510778580.3995037,24079,0.0
1510778584.9394953,24147,0.0
1510778594.203131,24282,0.0
1510778594.3329473,24284,0.0
1510778597.3411758,24322,0.0
1510778599.2906835,24345,0.0
1510778620.2707644,24621,0.0
1510778627.2012763,24719,0.020408162847161293
1510778627.7610319,24727,0.0
1510778640.612256,24901,0.0
1510778643.0604386,24934,0.020408162847161293
1510778648.4158905,25008,0.0
1510778651.4091892,25047,0.020408162847161293
1510778658.1405592,25133,0.040816325694322586
1510778667.4571056,25253,0.0
1510778673.794844,25332,0.0
1510778677.7092655,25391,0.0
1510778699.4298463,25686,0.0
1510778708.7350037,25812,0.0
1510778711.0996737,25847,0.0
1510778716.6073525,25921,0.020408162847161293
1510778726.9263444,26066,0.020408162847161293
1510778728.6474512,26091,0.0
1510778733.4089255,26155,0.0
