Wall time,Step,Value
1510776955.546902,42,124.77581024169922
1510776957.5301309,94,125.86247253417969
1510776960.3279173,167,119.71505737304688
1510776962.7076693,229,101.04337310791016
1510776962.8968701,234,102.22489929199219
1510776964.3884857,273,92.37939453125
1510776965.806931,310,96.42566680908203
1510776966.1068997,318,96.69599151611328
1510776972.0672793,474,99.99066162109375
1510776974.4516082,536,94.24762725830078
1510776976.0652893,579,94.3934326171875
1510776976.3400311,586,101.735107421875
1510776978.1533613,634,93.92623901367188
1510776978.6337054,647,95.5462646484375
1510776981.187006,714,99.91871643066406
1510776984.8249743,808,93.18299102783203
1510776992.615181,1014,91.96975708007812
1510776994.574378,1066,95.16934967041016
1510777004.620302,1333,91.43965148925781
1510777004.7736716,1337,92.66722869873047
1510777006.640413,1385,91.53508758544922
1510777006.9181938,1392,94.1976547241211
1510777008.5940993,1436,99.95100402832031
1510777018.3388727,1691,93.19602966308594
1510777019.976595,1734,93.21243286132812
1510777020.089814,1737,101.9335708618164
1510777025.4598646,1877,91.24113464355469
1510777026.9821165,1917,93.79798889160156
1510777031.590911,2036,102.28450012207031
1510777033.9025986,2096,93.475830078125
1510777037.8461711,2199,93.12870025634766
1510777040.2522118,2262,90.73424530029297
1510777041.9815614,2307,95.73887634277344
1510777045.1581,2389,96.43863677978516
1510777046.9465792,2436,92.67049407958984
1510777048.8051782,2485,103.04535675048828
1510777048.8450081,2486,91.81421661376953
1510777049.2987187,2498,102.0645523071289
1510777050.6126008,2532,97.63026428222656
1510777056.5189576,2685,95.3310546875
1510777058.6200683,2740,94.23229217529297
1510777070.099974,3038,98.4057388305664
1510777077.4791079,3230,91.85029602050781
1510777078.0817041,3246,95.34033203125
1510777080.347682,3305,93.36228942871094
1510777092.2561605,3618,94.43527221679688
1510777092.3305585,3620,94.1114501953125
1510777094.2226534,3670,92.94693756103516
1510777096.9642873,3741,95.83565521240234
1510777099.7528775,3814,95.14541625976562
1510777100.025882,3821,99.21694946289062
1510777104.1305351,3928,109.65769958496094
1510777105.2021024,3956,96.14142608642578
1510777108.2870922,4036,94.95183563232422
1510777114.4265563,4196,90.98387908935547
1510777119.0182862,4317,99.55160522460938
1510777122.192319,4400,92.48918151855469
1510777125.7238786,4492,98.96595764160156
1510777126.408122,4509,94.50401306152344
1510777133.1109307,4676,97.02517700195312
1510777137.533529,4788,95.77645111083984
1510777144.820836,4971,100.34973907470703
1510777150.2464786,5106,95.82215118408203
1510777151.3577104,5134,94.68060302734375
1510777160.2655218,5345,96.11007690429688
1510777160.8441303,5359,98.29578399658203
1510777169.4269774,5549,100.9862060546875
1510777175.6392922,5679,95.8586654663086
1510777177.684477,5723,104.06809997558594
1510777181.672514,5808,93.18400573730469
1510777184.4329789,5864,97.82819366455078
1510777184.8038397,5871,95.04969024658203
1510777186.7010772,5907,96.2517318725586
1510777191.0833776,5990,94.0937728881836
1510777202.3309107,6200,96.86539459228516
1510777203.3311243,6219,94.16150665283203
1510777207.0829937,6289,94.72908020019531
1510777222.2957463,6574,95.42599487304688
1510777223.8529248,6603,93.67284393310547
1510777228.9270296,6699,100.62830352783203
1510777229.5809274,6711,109.87910461425781
1510777237.2044868,6854,103.02971649169922
1510777243.0821123,6966,94.35565185546875
1510777253.096184,7155,93.35407257080078
1510777265.2039244,7382,93.09473419189453
1510777269.3138845,7460,97.49857330322266
1510777269.4735677,7463,97.62428283691406
1510777272.0178902,7511,102.45423126220703
1510777286.7541084,7788,98.95216369628906
1510777287.2799187,7798,92.84420013427734
1510777289.1665802,7833,97.2542724609375
1510777297.5461254,7991,94.87806701660156
1510777301.5604005,8066,91.9573745727539
1510777307.713605,8180,99.42322540283203
1510777310.004857,8221,95.20079040527344
1510777317.8495078,8363,95.81011199951172
1510777318.592843,8377,93.77678680419922
1510777325.0842528,8498,94.41974639892578
1510777325.6394212,8508,94.07878875732422
1510777330.7846558,8601,97.30429077148438
1510777345.6601362,8878,101.79122924804688
1510777348.3671432,8928,102.49698638916016
1510777348.752955,8935,95.35281372070312
1510777351.8220932,8993,97.4024887084961
1510777367.3629758,9260,108.93170166015625
1510777380.8469856,9468,90.83014678955078
1510777386.701777,9554,97.83431243896484
1510777387.56855,9567,94.142578125
1510777398.3253322,9698,93.16190338134766
1510777409.5134063,9843,97.58651733398438
1510777414.3555853,9907,90.58317565917969
1510777443.155923,10276,106.77732849121094
1510777443.8026128,10283,98.25111389160156
1510777453.3579993,10399,102.11621856689453
1510777458.8549252,10479,107.78760528564453
1510777462.1628516,10522,96.16394805908203
1510777470.5750449,10607,93.89302825927734
1510777483.3107383,10757,95.07462310791016
1510777485.0063698,10780,93.9271240234375
1510777496.42316,10902,109.630615234375
1510777496.6250446,10905,96.65996551513672
1510777501.442028,10966,96.1741943359375
1510777501.9530866,10974,92.19717407226562
1510777505.2794228,11020,94.1568374633789
1510777511.3310797,11102,95.35182189941406
1510777536.7337658,11419,94.13129425048828
1510777541.4572475,11472,93.98516082763672
1510777545.817356,11532,94.54631042480469
1510777548.332077,11566,93.91497039794922
1510777557.5456636,11685,109.16919708251953
1510777563.748772,11759,104.73673248291016
1510777579.9767556,11969,95.1588363647461
1510777580.4588902,11974,94.48380279541016
1510777596.505667,12164,92.92366790771484
1510777605.9944167,12290,93.92908477783203
1510777637.178609,12671,97.0253677368164
1510777653.4433424,12877,92.83726501464844
1510777658.0289183,12939,92.93781280517578
1510777665.6830509,13034,95.14102172851562
1510777668.1383915,13061,106.42464447021484
1510777672.2305145,13109,94.9486312866211
1510777695.5591393,13402,101.01274108886719
1510777706.1091638,13546,97.52694702148438
1510777709.7047353,13597,95.409912109375
1510777711.3374288,13620,98.70480346679688
1510777725.1582773,13810,96.47188568115234
1510777731.7699952,13884,98.15445709228516
1510777752.029048,14080,93.5152816772461
1510777763.1987972,14221,95.19581604003906
1510777768.5070632,14294,97.10498809814453
1510777772.0136771,14338,95.16928100585938
1510777779.7499547,14447,93.97953796386719
