Wall time,Step,Value
1510777393.4738204,42,0.0
1510777398.2198558,94,0.0
1510777404.6556728,167,0.0
1510777410.0643842,229,0.0
1510777410.7093327,234,0.0
1510777414.9816985,273,0.0
1510777419.1642756,310,0.0
1510777419.7538795,318,0.0
1510777434.5836856,474,0.0
1510777439.8345642,536,0.040816325694322586
1510777444.9713304,579,0.020408162847161293
1510777445.5325294,586,0.020408162847161293
1510777449.5360258,634,0.020408162847161293
1510777450.5550332,647,0.10204081982374191
1510777458.5223248,714,0.12244898080825806
1510777467.531407,808,0.06122449040412903
1510777487.166817,1014,0.10204081982374191
1510777491.8235078,1066,0.06122449040412903
1510777518.6665785,1333,0.08163265138864517
1510777519.07188,1337,0.12244898080825806
1510777523.701123,1385,0.10204081982374191
1510777524.2568817,1392,0.020408162847161293
1510777528.6011453,1436,0.12244898080825806
1510777554.3438542,1691,0.06122449040412903
1510777558.2743306,1734,0.10204081982374191
1510777558.5112567,1737,0.08163265138864517
1510777574.1823592,1877,0.10204081982374191
1510777578.115393,1917,0.1428571492433548
1510777589.3592005,2036,0.08163265138864517
1510777594.5379782,2096,0.08163265138864517
1510777605.1032615,2199,0.040816325694322586
1510777613.3888168,2262,0.10204081982374191
1510777617.7317233,2307,0.12244898080825806
1510777626.012085,2389,0.1428571492433548
1510777631.9693017,2436,0.10204081982374191
1510777635.9365258,2485,0.12244898080825806
1510777636.0218163,2486,0.12244898080825806
1510777637.3295257,2498,0.12244898080825806
1510777640.6763844,2532,0.18367347121238708
1510777655.3718345,2685,0.10204081982374191
1510777660.305606,2740,0.18367347121238708
1510777688.7577667,3038,0.1428571492433548
1510777706.6688218,3230,0.020408162847161293
1510777708.5102563,3246,0.12244898080825806
1510777713.6397378,3305,0.1428571492433548
1510777741.7897537,3618,0.12244898080825806
1510777741.9474244,3620,0.12244898080825806
1510777746.7653518,3670,0.06122449040412903
1510777753.0914125,3741,0.1428571492433548
1510777759.8150227,3814,0.08163265883922577
1510777760.3650188,3821,0.18367347121238708
1510777770.503723,3928,0.08163265138864517
1510777773.5190516,3956,0.1428571492433548
1510777781.889302,4036,0.1428571492433548
1510777796.9654691,4196,0.12244898080825806
1510777809.3111305,4317,0.06122449040412903
1510777817.8406315,4400,0.12244898080825806
1510777827.7289677,4492,0.12244898080825806
1510777829.3652182,4509,0.10204081982374191
1510777845.6637104,4676,0.040816325694322586
1510777857.3436618,4788,0.08163265138864517
1510777877.6009235,4971,0.08163265883922577
1510777891.485979,5106,0.06122449040412903
1510777894.0976005,5134,0.06122449040412903
1510777915.4283836,5345,0.12244898080825806
1510777917.2035127,5359,0.10204081982374191
1510777938.2139337,5549,0.12244898080825806
1510777950.4043386,5679,0.040816325694322586
1510777955.0371938,5723,0.10204081982374191
1510777962.7996814,5808,0.10204081982374191
1510777967.4696367,5864,0.10204081982374191
1510777968.0294907,5871,0.08163265138864517
1510777971.8239667,5907,0.08163265138864517
1510777980.3883967,5990,0.10204081982374191
1510778002.971262,6200,0.1428571492433548
1510778004.5045238,6219,0.10204081982374191
1510778011.1893275,6289,0.10204081982374191
1510778042.9795053,6574,0.12244898080825806
1510778046.9305205,6603,0.1428571492433548
1510778056.7678747,6699,0.12244898080825806
1510778058.0196009,6711,0.10204081982374191
1510778072.3870962,6854,0.06122449040412903
1510778083.5161185,6966,0.1428571492433548
1510778103.2277746,7155,0.08163265883922577
1510778124.9881024,7382,0.10204081982374191
1510778132.0734313,7460,0.10204081982374191
1510778132.3066952,7463,0.08163265883922577
1510778136.6091068,7511,0.08163265138864517
1510778164.7325773,7788,0.10204081982374191
1510778165.619376,7798,0.12244898080825806
1510778168.998209,7833,0.08163265138864517
1510778184.6103346,7991,0.06122449040412903
1510778191.853223,8066,0.1428571492433548
1510778203.034253,8180,0.020408162847161293
1510778207.5808702,8221,0.12244898080825806
1510778220.4367971,8363,0.10204081982374191
1510778221.7683635,8377,0.10204081982374191
1510778234.74844,8498,0.040816325694322586
1510778235.813519,8508,0.040816325694322586
1510778245.072952,8601,0.06122449040412903
1510778274.928778,8878,0.08163265883922577
1510778281.0101256,8928,0.08163265883922577
1510778281.6642263,8935,0.08163265883922577
1510778287.1800523,8993,0.08163265883922577
1510778313.603083,9260,0.06122449040412903
1510778334.2823668,9468,0.10204081982374191
1510778342.2402794,9554,0.08163265138864517
1510778343.717568,9567,0.10204081982374191
1510778356.6093395,9698,0.040816325694322586
1510778369.9509537,9843,0.10204081982374191
1510778378.2419376,9907,0.08163265883922577
1510778413.2956557,10276,0.06122449040412903
1510778413.8356788,10283,0.12244898080825806
1510778426.3543305,10399,0.10204081982374191
1510778434.722146,10479,0.1428571492433548
1510778438.7353497,10522,0.08163265138864517
1510778446.9885488,10607,0.12244898080825806
1510778461.883928,10757,0.08163265138864517
1510778463.889743,10780,0.08163265883922577
1510778476.3743713,10902,0.08163265883922577
1510778476.7851675,10905,0.12244898080825806
1510778481.9308796,10966,0.08163265138864517
1510778482.5524824,10974,0.16326531767845154
1510778486.4135337,11020,0.08163265883922577
1510778494.2554777,11102,0.08163265138864517
1510778525.6228104,11419,0.08163265883922577
1510778530.6880677,11472,0.16326531767845154
1510778536.6114337,11532,0.10204081982374191
1510778539.9202654,11566,0.12244898080825806
1510778552.0060003,11685,0.16326530277729034
1510778560.0480247,11759,0.10204081982374191
1510778581.046321,11969,0.12244898080825806
1510778581.4676554,11974,0.08163265883922577
1510778597.4091284,12164,0.12244898080825806
1510778608.3807912,12290,0.10204081982374191
1510778641.5535882,12671,0.10204081982374191
1510778659.7937567,12877,0.10204081982374191
1510778664.8841093,12939,0.16326531767845154
1510778672.321787,13034,0.10204081982374191
1510778674.6259441,13061,0.12244898080825806
1510778679.4944685,13109,0.16326531767845154
1510778704.2852602,13402,0.16326531767845154
1510778716.2715802,13546,0.12244898080825806
1510778720.4585383,13597,0.12244898080825806
1510778722.330909,13620,0.10204081982374191
1510778738.0931878,13810,0.12244898080825806
1510778744.2303767,13884,0.1428571492433548
1510778760.8917491,14080,0.12244898080825806
1510778772.2516792,14221,0.12244898080825806
1510778778.3806996,14294,0.1428571492433548
1510778781.8656938,14338,0.10204081982374191
1510778791.7425096,14447,0.10204081982374191
1510778807.94845,14638,0.10204081982374191
1510778810.4916482,14668,0.1428571492433548
1510778812.0988493,14687,0.1428571492433548
1510778820.0909078,14779,0.10204081982374191
1510778822.7534213,14809,0.12244898080825806
1510778828.7729688,14873,0.10204081982374191
1510778830.3100786,14892,0.12244898080825806
1510778865.0913594,15324,0.12244898080825806
1510778877.104347,15473,0.12244898080825806
1510778877.2577395,15475,0.12244898080825806
1510778879.710457,15507,0.10204081982374191
1510778901.5304408,15740,0.18367347121238708
1510778903.5831838,15764,0.18367347121238708
1510778933.6140447,16116,0.1428571492433548
1510778943.8801913,16249,0.1428571492433548
1510778949.7941594,16321,0.10204081982374191
1510778982.535211,16697,0.10204081982374191
1510778992.1693225,16809,0.1428571492433548
1510778996.1019678,16857,0.12244898080825806
1510778999.477885,16899,0.10204081982374191
1510779014.7715333,17066,0.08163265883922577
1510779017.8276298,17097,0.10204081982374191
1510779036.1397662,17292,0.10204081982374191
1510779038.1635861,17317,0.1428571492433548
1510779039.9035528,17339,0.12244898080825806
1510779058.906673,17543,0.1428571492433548
1510779060.069005,17557,0.10204081982374191
1510779062.3698735,17586,0.10204081982374191
1510779063.039452,17594,0.12244898080825806
1510779102.1664803,18065,0.16326531767845154
1510779134.1236222,18451,0.1428571492433548
1510779177.5483913,18958,0.1428571492433548
1510779190.4266424,19116,0.12244898080825806
1510779195.0020244,19169,0.18367347121238708
1510779203.7238166,19271,0.12244898080825806
1510779226.0408921,19531,0.1428571492433548
1510779234.8795156,19640,0.16326530277729034
1510779235.938027,19654,0.12244898080825806
1510779242.4820511,19731,0.12244898080825806
1510779252.4680886,19846,0.10204081982374191
1510779259.7515638,19938,0.08163265883922577
1510779264.208587,19995,0.1428571492433548
1510779267.253663,20035,0.10204081982374191
1510779268.613586,20053,0.12244898080825806
1510779269.2885478,20062,0.12244898080825806
1510779275.1880364,20138,0.16326530277729034
1510779283.559415,20244,0.1428571492433548
1510779284.2225366,20252,0.12244898080825806
1510779290.346393,20323,0.1428571492433548
1510779299.1863825,20440,0.12244898080825806
1510779306.6036782,20539,0.12244898080825806
1510779306.6823275,20540,0.12244898080825806
1510779308.8545783,20562,0.12244898080825806
1510779310.233551,20578,0.1428571492433548
1510779326.9116058,20779,0.12244898080825806
1510779327.165309,20782,0.1428571492433548
1510779330.9518967,20831,0.1428571492433548
1510779332.8008964,20855,0.18367347121238708
1510779350.188982,21080,0.12244898080825806
1510779355.5164142,21144,0.1428571492433548
1510779360.5907836,21209,0.1428571492433548
1510779362.3557444,21232,0.1428571492433548
1510779369.5597253,21319,0.1428571492433548
1510779375.7052603,21391,0.1428571492433548
1510779385.9223177,21523,0.06122449040412903
1510779412.4864407,21848,0.16326530277729034
1510779424.9229558,22006,0.1428571492433548
1510779445.719268,22245,0.1428571492433548
1510779449.5784006,22292,0.18367347121238708
1510779452.739875,22330,0.18367347121238708
1510779455.028391,22358,0.12244898080825806
1510779465.365537,22472,0.1428571492433548
1510779495.690078,22840,0.1428571492433548
1510779519.7861636,23138,0.16326530277729034
1510779520.6792824,23148,0.12244898080825806
1510779525.1222134,23192,0.18367347121238708
1510779527.1821027,23218,0.12244898080825806
1510779530.639463,23263,0.12244898080825806
1510779532.439849,23286,0.18367347121238708
1510779538.4100022,23361,0.12244898080825806
1510779544.2749944,23427,0.16326530277729034
1510779553.3516932,23540,0.10204081982374191
1510779563.850139,23670,0.08163265883922577
1510779564.690908,23681,0.12244898080825806
1510779566.201826,23701,0.08163265138864517
1510779584.709404,23938,0.12244898080825806
1510779597.1664433,24079,0.10204081982374191
1510779603.4858186,24147,0.12244898080825806
1510779614.7542756,24282,0.1428571492433548
1510779614.9082706,24284,0.10204081982374191
1510779618.438002,24322,0.10204081982374191
1510779620.6904736,24345,0.1428571492433548
1510779642.2010245,24621,0.1428571492433548
1510779650.901267,24719,0.1428571492433548
1510779651.609993,24727,0.1428571492433548
1510779666.1209438,24901,0.1428571492433548
1510779668.8301184,24934,0.12244898080825806
1510779675.679755,25008,0.10204081982374191
1510779678.7674196,25047,0.08163265138864517
1510779685.4023337,25133,0.1428571492433548
1510779694.7632039,25253,0.10204081982374191
1510779701.3854108,25332,0.12244898080825806
1510779706.119048,25391,0.1428571492433548
1510779731.762523,25686,0.10204081982374191
1510779742.6676412,25812,0.12244898080825806
1510779745.5795205,25847,0.12244898080825806
1510779751.321981,25921,0.10204081982374191
1510779763.4243479,26066,0.12244898080825806
1510779765.4639587,26091,0.18367347121238708
1510779770.8124354,26155,0.10204081982374191
1510779771.9701111,26169,0.12244898080825806
1510779782.9547784,26303,0.1428571492433548
1510779790.8718956,26403,0.1428571492433548
1510779796.1271985,26470,0.06122449040412903
1510779821.9826944,26797,0.10204081982374191
1510779822.0596907,26798,0.06122449040412903
1510779824.9851482,26829,0.10204081982374191
1510779851.514294,27142,0.12244898080825806
1510779852.4594023,27154,0.12244898080825806
1510779852.7823522,27158,0.12244898080825806
1510779852.8587084,27159,0.10204081982374191
1510779862.1012244,27274,0.1428571492433548
1510779880.7837276,27505,0.10204081982374191
1510779888.6873443,27603,0.1428571492433548
1510779890.1704204,27620,0.1428571492433548
1510779891.6379268,27638,0.10204081982374191
1510779907.257405,27825,0.10204081982374191
1510779914.7367024,27916,0.12244898080825806
1510779917.9873743,27950,0.08163265138864517
1510779919.810901,27968,0.12244898080825806
1510779948.8250716,28321,0.10204081982374191
