Wall time,Step,Value
1510777153.8212087,42,186.90078735351562
1510777156.2013574,94,186.44239807128906
1510777159.475657,167,150.20852661132812
1510777162.2650554,229,152.13882446289062
1510777162.4845712,234,152.16775512695312
1510777164.3977776,273,140.11007690429688
1510777166.2623198,310,133.20590209960938
1510777166.6621091,318,134.33290100097656
1510777174.6320755,474,120.6794662475586
1510777177.7859964,536,122.39849090576172
1510777179.94428,579,120.58757781982422
1510777180.3061426,586,120.61125183105469
1510777182.7048185,634,119.10564422607422
1510777183.4426358,647,118.47535705566406
1510777187.2770143,714,105.63056945800781
1510777192.6424255,808,97.2446060180664
1510777204.4842117,1014,86.66442108154297
1510777207.4456365,1066,83.50782775878906
1510777222.6523845,1333,76.5418472290039
1510777222.878122,1337,75.99932861328125
1510777225.6364412,1385,75.17366027832031
1510777226.0298688,1392,74.50931549072266
1510777228.52915,1436,74.13459014892578
1510777243.0637753,1691,61.56254959106445
1510777245.5079079,1734,60.102508544921875
1510777245.6853843,1737,61.157691955566406
1510777253.7321794,1877,57.4112663269043
1510777256.0274923,1917,58.037715911865234
1510777262.7949471,2036,55.479644775390625
1510777266.1965292,2096,55.678226470947266
1510777272.0110927,2199,52.62774658203125
1510777275.5981112,2262,53.05015563964844
1510777278.200318,2307,47.278053283691406
1510777282.8811529,2389,45.55791473388672
1510777285.5740871,2436,46.56459426879883
1510777288.4311774,2485,45.400638580322266
1510777288.4887207,2486,46.13056564331055
1510777289.1860902,2498,44.12327194213867
1510777291.1549401,2532,45.09596252441406
1510777299.9151306,2685,44.06012725830078
1510777303.0825982,2740,44.30889129638672
1510777320.8081179,3038,40.78729248046875
1510777332.0517242,3230,45.6786003112793
1510777333.0306504,3246,46.959754943847656
1510777336.4174342,3305,43.914127349853516
1510777354.420871,3618,46.6597900390625
1510777354.5324526,3620,46.66710662841797
1510777357.3388035,3670,49.963687896728516
1510777361.9999382,3741,39.98491668701172
1510777366.9138827,3814,47.245914459228516
1510777367.3648963,3821,44.11869812011719
1510777374.5076473,3928,45.06977081298828
1510777376.589158,3956,43.29135513305664
1510777382.4151242,4036,45.69951248168945
1510777395.77438,4196,39.81361770629883
1510777406.810347,4317,37.99617385864258
1510777414.1975615,4400,42.65983581542969
1510777421.1176686,4492,33.669673919677734
1510777422.4296174,4509,37.7121696472168
1510777436.3843796,4676,39.2563591003418
1510777444.5010617,4788,36.03608703613281
1510777459.4692175,4971,37.5096549987793
1510777473.2046356,5106,34.8932991027832
1510777475.6644816,5134,38.06454849243164
1510777492.6651764,5345,26.837169647216797
1510777493.696429,5359,25.414142608642578
1510777508.468705,5549,18.22720718383789
1510777519.8130274,5679,20.48130989074707
1510777523.6983855,5723,19.825172424316406
1510777531.8964026,5808,17.245649337768555
1510777537.3950026,5864,17.743600845336914
1510777538.0463665,5871,18.69977378845215
1510777541.476111,5907,17.547285079956055
1510777547.9371939,5990,16.281885147094727
1510777565.6114652,6200,18.458803176879883
1510777567.715624,6219,16.59524154663086
1510777576.169628,6289,19.523534774780273
1510777599.9621224,6574,16.768245697021484
1510777602.5233696,6603,16.663610458374023
1510777610.897632,6699,15.809983253479004
1510777612.4267218,6711,15.200387954711914
1510777626.26458,6854,12.694356918334961
1510777637.2592487,6966,12.913267135620117
1510777653.8436198,7155,16.297470092773438
1510777673.8094873,7382,14.43042278289795
1510777680.4302168,7460,14.264108657836914
1510777680.7863398,7463,12.253521919250488
1510777685.5424154,7511,12.474102020263672
1510777710.7200906,7788,13.538894653320312
1510777712.15613,7798,14.103022575378418
1510777715.3394165,7833,13.17000961303711
1510777729.1939175,7991,12.801663398742676
1510777735.596849,8066,14.51561450958252
1510777747.71712,8180,10.93124008178711
1510777751.1537209,8221,12.907158851623535
1510777763.3923943,8363,11.968780517578125
1510777764.4382353,8377,10.27197551727295
1510777774.9765866,8498,10.729575157165527
1510777775.861249,8508,10.552462577819824
1510777783.5116117,8601,9.834476470947266
1510777806.7200587,8878,9.275906562805176
1510777811.3620243,8928,9.737578392028809
1510777811.8669903,8935,11.376518249511719
1510777816.746454,8993,10.198333740234375
1510777838.23072,9260,9.131525993347168
1510777855.5091221,9468,10.10705852508545
1510777863.5261836,9554,7.777735233306885
1510777864.7980852,9567,7.975389003753662
1510777878.6907082,9698,9.08801555633545
1510777893.5358553,9843,8.843257904052734
1510777902.1633945,9907,7.865084171295166
1510777933.4803026,10276,9.41043472290039
1510777934.4132526,10283,9.167120933532715
1510777944.2101524,10399,7.94491720199585
1510777950.7302907,10479,7.3993706703186035
1510777954.1087744,10522,8.146493911743164
1510777962.1022482,10607,8.44143295288086
1510777975.5604396,10757,7.948099136352539
1510777978.2854009,10780,8.768755912780762
1510777988.8731108,10902,7.3248820304870605
1510777989.3296182,10905,7.148489475250244
1510777996.305885,10966,8.598962783813477
1510777997.4374988,10974,7.501911640167236
1510778002.4317536,11020,7.404607772827148
1510778009.4577312,11102,8.124651908874512
1510778038.7350433,11419,7.741403579711914
1510778044.3140295,11472,6.736807346343994
1510778049.8711803,11532,7.117600917816162
1510778053.196638,11566,6.852416038513184
1510778065.8962405,11685,7.317355632781982
1510778074.0398827,11759,7.436733722686768
1510778093.6564422,11969,7.022708892822266
1510778094.0095196,11974,6.438864231109619
1510778112.393086,12164,7.024202823638916
1510778123.1281526,12290,6.393143177032471
