Wall time,Step,Value
1510777153.8212588,42,0.0
1510777156.201394,94,0.0
1510777159.4757128,167,0.0
1510777162.2650976,229,0.0
1510777162.4846098,234,0.0
1510777164.3978226,273,0.0
1510777166.2623367,310,0.0
1510777166.6621644,318,0.0
1510777174.6321323,474,0.0
1510777177.786031,536,0.0
1510777179.944319,579,0.0
1510777180.3062096,586,0.0
1510777182.7048721,634,0.0
1510777183.4426978,647,0.0
1510777187.277077,714,0.0
1510777192.6424773,808,0.0
1510777204.4842744,1014,0.0
1510777207.4456928,1066,0.0
1510777222.65246,1333,0.0
1510777222.8781621,1337,0.0
1510777225.6364753,1385,0.0
1510777226.0299103,1392,0.0
1510777228.529185,1436,0.020408162847161293
1510777243.0638146,1691,0.020408162847161293
1510777245.5079498,1734,0.040816325694322586
1510777245.6854267,1737,0.040816325694322586
1510777253.732246,1877,0.020408162847161293
1510777256.0275528,1917,0.020408162847161293
1510777262.795012,2036,0.0
1510777266.196568,2096,0.020408162847161293
1510777272.0111523,2199,0.0
1510777275.5981731,2262,0.020408162847161293
1510777278.2003806,2307,0.020408162847161293
1510777282.8812146,2389,0.0
1510777285.5741274,2436,0.040816325694322586
1510777288.43121,2485,0.0
1510777288.4887834,2486,0.08163265883922577
1510777289.1861572,2498,0.0
1510777291.1549826,2532,0.040816325694322586
1510777299.9151478,2685,0.08163265138864517
1510777303.08263,2740,0.08163265138864517
1510777320.8081853,3038,0.040816325694322586
1510777332.05176,3230,0.020408162847161293
1510777333.0307178,3246,0.020408162847161293
1510777336.4174535,3305,0.0
1510777354.420929,3618,0.040816325694322586
1510777354.5324855,3620,0.0
1510777357.3388302,3670,0.020408162847161293
1510777362.0000026,3741,0.040816325694322586
1510777366.9139452,3814,0.040816325694322586
1510777367.364954,3821,0.0
1510777374.5076864,3928,0.06122449040412903
1510777376.5892258,3956,0.06122449040412903
1510777382.415186,4036,0.06122449040412903
1510777395.7744412,4196,0.020408162847161293
1510777406.8104036,4317,0.06122449040412903
1510777414.1975923,4400,0.040816325694322586
1510777421.1177337,4492,0.06122449040412903
1510777422.4296846,4509,0.06122449040412903
1510777436.3844326,4676,0.08163265883922577
1510777444.501125,4788,0.040816325694322586
1510777459.4692807,4971,0.040816325694322586
1510777473.2047126,5106,0.06122449040412903
1510777475.6645446,5134,0.06122449040412903
1510777492.6652014,5345,0.06122449040412903
1510777493.6964915,5359,0.06122449040412903
1510777508.4688075,5549,0.08163265883922577
1510777519.813087,5679,0.020408162847161293
1510777523.6984456,5723,0.040816325694322586
1510777531.8967853,5808,0.08163265883922577
1510777537.3950672,5864,0.06122449040412903
1510777538.0464227,5871,0.08163265883922577
1510777541.4761865,5907,0.040816325694322586
1510777547.937234,5990,0.040816325694322586
1510777565.6114972,6200,0.040816325694322586
1510777567.7156925,6219,0.040816325694322586
1510777576.1696875,6289,0.040816325694322586
1510777599.962175,6574,0.040816325694322586
1510777602.5234272,6603,0.06122449040412903
1510777610.8977149,6699,0.040816325694322586
1510777612.4267974,6711,0.06122449040412903
1510777626.2646334,6854,0.10204081982374191
1510777637.2593048,6966,0.040816325694322586
1510777653.843644,7155,0.06122449040412903
1510777673.8095465,7382,0.040816325694322586
1510777680.430249,7460,0.06122449040412903
1510777680.7864017,7463,0.020408162847161293
1510777685.5424771,7511,0.06122449040412903
1510777710.7201552,7788,0.020408162847161293
1510777712.1561944,7798,0.06122449040412903
1510777715.33948,7833,0.020408162847161293
1510777729.1939774,7991,0.040816325694322586
1510777735.5969093,8066,0.020408162847161293
1510777747.7171564,8180,0.06122449040412903
1510777751.1537917,8221,0.040816325694322586
1510777763.3924544,8363,0.08163265138864517
1510777764.4382997,8377,0.08163265883922577
1510777774.976648,8498,0.06122449040412903
1510777775.8613133,8508,0.10204081982374191
1510777783.5116735,8601,0.06122449040412903
1510777806.720112,8878,0.06122449040412903
1510777811.3620877,8928,0.06122449040412903
1510777811.8670242,8935,0.08163265138864517
1510777816.746526,8993,0.06122449040412903
1510777838.2307518,9260,0.06122449040412903
1510777855.5091782,9468,0.10204081982374191
1510777863.5262501,9554,0.06122449040412903
1510777864.7981448,9567,0.08163265883922577
1510777878.690784,9698,0.040816325694322586
1510777893.53592,9843,0.040816325694322586
1510777902.1634731,9907,0.06122449040412903
1510777933.4803555,10276,0.020408162847161293
1510777934.413322,10283,0.06122449040412903
1510777944.2102146,10399,0.10204081982374191
1510777950.7303443,10479,0.06122449040412903
1510777954.1088455,10522,0.020408162847161293
1510777962.1023085,10607,0.08163265138864517
1510777975.5605013,10757,0.040816325694322586
1510777978.285435,10780,0.08163265138864517
1510777988.8731768,10902,0.08163265138864517
1510777989.329651,10905,0.08163265138864517
1510777996.3059733,10966,0.06122449040412903
1510777997.4375618,10974,0.10204081982374191
1510778002.4317858,11020,0.08163265138864517
1510778009.4577937,11102,0.10204081982374191
1510778038.7351053,11419,0.020408162847161293
1510778044.3140838,11472,0.08163265138864517
