Wall time,Step,Value
1510777393.473756,42,190.3927001953125
1510777398.21979,94,190.18588256835938
1510777404.6556096,167,166.5823211669922
1510777410.0643215,229,110.1488265991211
1510777410.70927,234,98.87858581542969
1510777414.9816282,273,91.05986785888672
1510777419.164245,310,85.99385070800781
1510777419.7538161,318,85.60335540771484
1510777434.583622,474,64.3912582397461
1510777439.8344965,536,39.706356048583984
1510777444.971268,579,23.534833908081055
1510777445.5324674,586,23.889739990234375
1510777449.5359643,634,10.006129264831543
1510777450.5549655,647,10.65425968170166
1510777458.5222578,714,5.051112651824951
1510777467.5313394,808,3.308067560195923
1510777487.1667616,1014,3.3105552196502686
1510777491.8234427,1066,4.125345706939697
1510777518.6665096,1333,4.934353351593018
1510777519.0718114,1337,3.964752435684204
1510777523.701089,1385,3.6238815784454346
1510777524.2568264,1392,4.310210704803467
1510777528.6010818,1436,3.366725444793701
1510777554.3437932,1691,4.121760845184326
1510777558.274267,1734,3.0800888538360596
1510777558.5111818,1737,3.9978973865509033
1510777574.182286,1877,2.5979654788970947
1510777578.115333,1917,3.6737630367279053
1510777589.3591354,2036,3.068122148513794
1510777594.5379121,2096,3.479322910308838
1510777605.1031883,2199,2.9652719497680664
1510777613.3887537,2262,2.523759365081787
1510777617.731645,2307,3.152284860610962
1510777626.0120125,2389,2.394671678543091
1510777631.9692268,2436,3.4835615158081055
1510777635.936487,2485,2.8625636100769043
1510777636.0217438,2486,2.3692593574523926
1510777637.3294544,2498,2.7218177318573
1510777640.6763153,2532,2.4932334423065186
1510777655.3718026,2685,2.538628339767456
1510777660.3055713,2740,2.078167676925659
1510777688.7577016,3038,3.0755867958068848
1510777706.6687899,3230,2.879601001739502
1510777708.5101974,3246,2.7672247886657715
1510777713.6397033,3305,3.0442440509796143
1510777741.7896914,3618,3.4568967819213867
1510777741.947392,3620,3.500789165496826
1510777746.7653146,3670,3.128047466278076
1510777753.0913558,3741,3.2475204467773438
1510777759.814958,3814,3.603050470352173
1510777760.3649564,3821,4.093630790710449
1510777770.503661,3928,3.8425991535186768
1510777773.5189886,3956,3.7761576175689697
1510777781.8892305,4036,3.964266777038574
1510777796.965412,4196,4.498539447784424
1510777809.3110712,4317,4.541309356689453
1510777817.840598,4400,5.404211044311523
1510777827.7289011,4492,3.8823893070220947
1510777829.3651638,4509,4.074166774749756
1510777845.663638,4676,6.4471659660339355
1510777857.3435967,4788,4.187124729156494
1510777877.6008525,4971,4.342113494873047
1510777891.485903,5106,3.6524646282196045
1510777894.0975358,5134,6.068902969360352
1510777915.4283497,5345,3.8376526832580566
1510777917.2034507,5359,5.16164493560791
1510777938.2138586,5549,3.918020486831665
1510777950.404276,5679,4.217818260192871
1510777955.037134,5723,4.425231456756592
1510777962.7996109,5808,4.1472673416137695
1510777967.4695785,5864,4.341032028198242
1510777968.0294294,5871,3.838454484939575
1510777971.8238988,5907,4.9879231452941895
1510777980.3883605,5990,5.024984836578369
1510778002.971224,6200,4.380504608154297
1510778004.5044491,6219,5.388027667999268
1510778011.182547,6289,4.211146831512451
1510778042.9794402,6574,3.8721001148223877
1510778046.930458,6603,4.619962692260742
1510778056.7678099,6699,3.553741455078125
1510778058.0195353,6711,4.41066312789917
1510778072.3870354,6854,4.161210536956787
1510778083.5160477,6966,3.994570016860962
1510778103.2277412,7155,4.06349515914917
1510778124.9880354,7382,4.654367446899414
1510778132.073407,7460,4.734411716461182
1510778132.3066332,7463,4.6887993812561035
1510778136.609041,7511,3.809676170349121
1510778164.7325194,7788,4.423534393310547
1510778165.6193106,7798,3.472774028778076
1510778168.9981253,7833,5.477532863616943
1510778184.6102676,7991,4.616041660308838
1510778191.8531692,8066,3.7412242889404297
1510778203.0342195,8180,4.350093841552734
1510778207.580805,8221,4.755397796630859
1510778220.4367328,8363,4.55793571472168
1510778221.768302,8377,3.7933051586151123
1510778234.748385,8498,4.681888103485107
1510778235.8134527,8508,4.40971565246582
1510778245.0728955,8601,4.2941999435424805
1510778274.9287126,8878,3.758227586746216
1510778281.0100505,8928,3.670001745223999
1510778281.664167,8935,3.9572906494140625
1510778287.17999,8993,4.410090446472168
1510778313.6030495,9260,4.444134712219238
1510778334.2823007,9468,3.720949649810791
1510778342.240221,9554,4.264294624328613
1510778343.7175038,9567,4.195657730102539
1510778356.6092815,9698,3.433786392211914
1510778369.950889,9843,4.661849021911621
1510778378.2418714,9907,4.280229091644287
1510778413.2956,10276,3.6745855808258057
1510778413.8356144,10283,4.221673488616943
1510778426.354272,10399,3.788907527923584
