Wall time,Step,Value
1510773906.837956,42,0.0
1510773909.0009782,94,0.0
1510773912.033475,167,0.0
1510773914.5335672,229,0.0
1510773914.718212,234,0.0
1510773916.3834631,273,0.0
1510773917.9169009,310,0.0
1510773918.257446,318,0.0
1510773924.6882188,474,0.0
1510773927.301122,536,0.0
1510773929.1390889,579,0.0
1510773929.388232,586,0.0
1510773931.3347657,634,0.0
1510773931.8982472,647,0.0
1510773934.6381145,714,0.0
1510773938.405961,808,0.0
1510773947.024559,1014,0.020408162847161293
1510773949.1799638,1066,0.040816325694322586
1510773960.1729023,1333,0.020408162847161293
1510773960.337069,1337,0.020408162847161293
1510773962.3406296,1385,0.020408162847161293
1510773962.6806204,1392,0.020408162847161293
1510773964.5181894,1436,0.0
1510773975.1338081,1691,0.0
1510773976.9085283,1734,0.040816325694322586
1510773977.0307379,1737,0.0
1510773982.9174004,1877,0.040816325694322586
1510773984.5876515,1917,0.020408162847161293
1510773989.5128615,2036,0.0
1510773991.9991336,2096,0.040816325694322586
1510773996.2537785,2199,0.06122449040412903
1510773998.871382,2262,0.06122449040412903
1510774000.733035,2307,0.06122449040412903
1510774004.1380925,2389,0.040816325694322586
1510774006.097104,2436,0.06122449040412903
1510774008.1050637,2485,0.06122449040412903
1510774008.145594,2486,0.06122449040412903
1510774008.6747365,2498,0.08163265883922577
1510774010.1429746,2532,0.06122449040412903
1510774016.4140334,2685,0.040816325694322586
1510774018.7332644,2740,0.08163265138864517
1510774028.8527458,3038,0.16326530277729034
1510774035.5828223,3230,0.16326531767845154
1510774036.1060405,3246,0.1428571492433548
1510774038.2085688,3305,0.16326530277729034
1510774049.2880073,3618,0.18367347121238708
1510774049.3489892,3620,0.20408163964748383
1510774051.069653,3670,0.18367347121238708
1510774053.6564252,3741,0.20408163964748383
1510774056.1230888,3814,0.18367347121238708
1510774056.4197342,3821,0.20408163964748383
1510774060.6758945,3928,0.20408163964748383
1510774061.7988439,3956,0.18367347121238708
1510774064.6356902,4036,0.20408163964748383
1510774070.065326,4196,0.22448979318141937
1510774074.3312962,4317,0.22448980808258057
1510774077.266072,4400,0.20408163964748383
1510774080.5589025,4492,0.2448979616165161
1510774081.1593525,4509,0.2448979616165161
1510774086.91686,4676,0.2448979616165161
1510774091.3449094,4788,0.2448979616165161
1510774098.7842033,4971,0.22448980808258057
1510774104.1022525,5106,0.2448979616165161
1510774105.2220035,5134,0.22448980808258057
1510774113.742702,5345,0.2857142984867096
1510774114.2741456,5359,0.2857142984867096
1510774121.662475,5549,0.26530611515045166
1510774126.1137457,5679,0.2448979616165161
1510774127.5049047,5723,0.20408163964748383
1510774130.403894,5808,0.22448980808258057
1510774132.5319626,5864,0.2857142984867096
1510774132.7611897,5871,0.2857142984867096
1510774133.9739323,5907,0.2857142984867096
1510774136.7004,5990,0.2857142984867096
1510774143.7680116,6200,0.26530611515045166
1510774144.4587965,6219,0.22448980808258057
1510774147.1648648,6289,0.2857142984867096
1510774157.0177443,6574,0.26530611515045166
1510774157.8890405,6603,0.2857142984867096
1510774161.2358935,6699,0.22448980808258057
1510774161.651462,6711,0.26530611515045166
1510774167.0176516,6854,0.2857142984867096
1510774171.3171108,6966,0.2857142984867096
1510774178.8178577,7155,0.2857142984867096
1510774188.232976,7382,0.2857142984867096
1510774191.394978,7460,0.26530611515045166
1510774191.5191236,7463,0.2857142984867096
1510774193.5330393,7511,0.2857142984867096
1510774204.4329507,7788,0.2857142984867096
1510774204.7995424,7798,0.26530611515045166
1510774206.2464871,7833,0.2857142984867096
1510774212.7928622,7991,0.2857142984867096
1510774215.8992338,8066,0.2448979616165161
1510774220.6252189,8180,0.26530611515045166
1510774222.2611725,8221,0.2857142984867096
1510774228.0353014,8363,0.2857142984867096
1510774228.6169326,8377,0.2857142984867096
1510774233.4089344,8498,0.2857142984867096
1510774233.830385,8508,0.2857142984867096
1510774237.5075705,8601,0.2857142984867096
1510774248.6474848,8878,0.2857142984867096
1510774250.6869621,8928,0.2857142984867096
1510774250.9809375,8935,0.2857142984867096
1510774253.3672912,8993,0.2857142984867096
1510774264.0351696,9260,0.2857142984867096
1510774272.6504557,9468,0.2857142984867096
1510774276.1488588,9554,0.2857142984867096
1510774276.6350176,9567,0.2857142984867096
1510774281.9843004,9698,0.26530611515045166
1510774287.8845897,9843,0.2857142984867096
1510774290.499418,9907,0.2857142984867096
1510774304.8013115,10276,0.2857142984867096
1510774305.089259,10283,0.2857142984867096
1510774309.6403792,10399,0.2857142984867096
1510774312.8138356,10479,0.2448979616165161
1510774314.57946,10522,0.26530611515045166
1510774317.9759502,10607,0.2857142984867096
1510774324.0501633,10757,0.26530611515045166
1510774325.0178795,10780,0.2857142984867096
1510774329.7820227,10902,0.2857142984867096
1510774329.9109874,10905,0.2857142984867096
1510774332.2937145,10966,0.2857142984867096
1510774332.6127198,10974,0.2857142984867096
1510774334.4755166,11020,0.2857142984867096
1510774337.69881,11102,0.2857142984867096
1510774349.7789187,11419,0.2857142984867096
1510774351.9995472,11472,0.26530611515045166
1510774354.464001,11532,0.26530611515045166
1510774355.876301,11566,0.2857142984867096
1510774360.7669554,11685,0.26530614495277405
1510774363.835669,11759,0.2857142984867096
1510774372.2276657,11969,0.2448979616165161
1510774372.4457736,11974,0.2857142984867096
1510774380.2090616,12164,0.2857142984867096
1510774385.4330058,12290,0.2857142984867096
1510774400.9464965,12671,0.2857142984867096
1510774409.0551255,12877,0.2448979616165161
1510774411.3892953,12939,0.2857142984867096
1510774415.04477,13034,0.2857142984867096
1510774415.9455905,13061,0.2857142984867096
1510774417.8950243,13109,0.2857142984867096
1510774429.1173363,13402,0.2857142984867096
1510774434.8769934,13546,0.26530611515045166
1510774436.9207501,13597,0.2857142984867096
1510774437.88215,13620,0.2857142984867096
1510774445.4757571,13810,0.26530611515045166
1510774448.2680733,13884,0.26530611515045166
1510774456.040963,14080,0.2857142984867096
1510774461.723481,14221,0.2857142984867096
1510774464.6899865,14294,0.2857142984867096
1510774466.522555,14338,0.2857142984867096
1510774471.000037,14447,0.2448979616165161
1510774478.883705,14638,0.2857142984867096
1510774480.142611,14668,0.26530611515045166
1510774480.9016879,14687,0.2857142984867096
1510774484.442067,14779,0.2857142984867096
1510774485.5698137,14809,0.26530611515045166
1510774488.207243,14873,0.26530614495277405
1510774489.0008059,14892,0.2857142984867096
1510774506.4919624,15324,0.2857142984867096
1510774512.6927578,15473,0.2448979616165161
1510774512.7700355,15475,0.26530611515045166
1510774514.086377,15507,0.2857142984867096
1510774523.798014,15740,0.2857142984867096
1510774524.7717195,15764,0.2857142984867096
1510774539.3560233,16116,0.26530611515045166
1510774544.8432257,16249,0.2857142984867096
1510774547.5649452,16321,0.2857142984867096
1510774562.9121892,16697,0.2857142984867096
1510774567.3150055,16809,0.2857142984867096
1510774569.282004,16857,0.2857142984867096
1510774571.010622,16899,0.2857142984867096
1510774577.7042456,17066,0.2857142984867096
1510774578.854686,17097,0.2857142984867096
1510774586.1889613,17292,0.2857142984867096
1510774587.1943734,17317,0.26530611515045166
1510774588.0842876,17339,0.2857142984867096
1510774596.5679896,17543,0.2857142984867096
1510774597.1619015,17557,0.2857142984867096
1510774598.2979844,17586,0.2857142984867096
1510774598.620246,17594,0.26530611515045166
1510774617.8112295,18065,0.2857142984867096
1510774633.6645887,18451,0.2857142984867096
1510774653.2310133,18958,0.2857142984867096
1510774659.0289955,19116,0.26530614495277405
1510774661.1838899,19169,0.2857142984867096
1510774665.4176624,19271,0.2857142984867096
1510774676.1110198,19531,0.2857142984867096
1510774680.5854669,19640,0.30612245202064514
1510774681.1839721,19654,0.2857142984867096
1510774684.2812018,19731,0.2857142984867096
1510774689.0019798,19846,0.2857142984867096
1510774692.6301343,19938,0.2857142984867096
1510774694.8795133,19995,0.2857142984867096
1510774696.458448,20035,0.2857142984867096
1510774697.213311,20053,0.2857142984867096
1510774697.6072989,20062,0.26530611515045166
1510774700.6211166,20138,0.2857142984867096
1510774704.979346,20244,0.2857142984867096
1510774705.282884,20252,0.2857142984867096
1510774707.818687,20323,0.30612245202064514
1510774711.969539,20440,0.2857142984867096
1510774715.6188643,20539,0.2857142984867096
1510774715.6612272,20540,0.2857142984867096
1510774716.574376,20562,0.2857142984867096
1510774717.2505984,20578,0.2857142984867096
1510774725.5238836,20779,0.2857142984867096
1510774725.6652746,20782,0.2857142984867096
1510774727.66717,20831,0.2857142984867096
1510774728.573188,20855,0.30612245202064514
1510774737.1451838,21080,0.2857142984867096
1510774739.8161616,21144,0.2857142984867096
1510774742.5023224,21209,0.2857142984867096
1510774743.4589288,21232,0.30612245202064514
1510774747.0963047,21319,0.2857142984867096
1510774750.0795739,21391,0.2448979616165161
1510774755.496147,21523,0.2857142984867096
1510774768.666889,21848,0.2857142984867096
1510774775.090945,22006,0.30612245202064514
1510774784.62503,22245,0.26530611515045166
1510774786.4733865,22292,0.30612245202064514
1510774787.9727557,22330,0.26530611515045166
1510774789.1451058,22358,0.30612245202064514
1510774793.6557267,22472,0.30612245202064514
1510774807.6455789,22840,0.30612245202064514
1510774819.713506,23138,0.30612245202064514
1510774820.1226776,23148,0.30612245202064514
1510774821.9472642,23192,0.30612245202064514
1510774822.9907372,23218,0.2857142984867096
1510774824.8152764,23263,0.30612245202064514
