Wall time,Step,Value
1510773906.8379164,42,190.39834594726562
1510773909.0009375,94,186.61099243164062
1510773912.033435,167,188.13320922851562
1510773914.5335245,229,178.0813446044922
1510773914.7181678,234,174.62098693847656
1510773916.38343,273,173.02023315429688
1510773917.9168754,310,165.4674835205078
1510773918.2573967,318,167.29270935058594
1510773924.68816,474,150.29078674316406
1510773927.301081,536,140.75
1510773929.1390321,579,130.63169860839844
1510773929.3881948,586,127.35597229003906
1510773931.3347285,634,115.4321060180664
1510773931.8982036,647,112.16106414794922
1510773934.638058,714,98.3996810913086
1510773938.405913,808,84.29525756835938
1510773947.0245187,1014,25.28150749206543
1510773949.1799161,1066,25.04694938659668
1510773960.1728597,1333,22.22970199584961
1510773960.337031,1337,22.946107864379883
1510773962.340602,1385,23.077442169189453
1510773962.680566,1392,22.870864868164062
1510773964.51814,1436,22.588163375854492
1510773975.133773,1691,21.899974822998047
1510773976.9084845,1734,21.97895622253418
1510773977.0306985,1737,22.123451232910156
1510773982.9173675,1877,22.85675048828125
1510773984.5876045,1917,21.389522552490234
1510773989.5128176,2036,21.76734161376953
1510773991.9990861,2096,21.30741310119629
1510773996.2537334,2199,21.31391143798828
1510773998.8713374,2262,20.41537094116211
1510774000.7329836,2307,21.759733200073242
1510774004.138039,2389,20.915016174316406
1510774006.0970635,2436,19.795839309692383
1510774008.1050339,2485,21.014667510986328
1510774008.145555,2486,21.05270767211914
1510774008.6746802,2498,20.199974060058594
1510774010.1429183,2532,19.645675659179688
1510774016.4140093,2685,19.596786499023438
1510774018.7332354,2740,8.933140754699707
1510774028.8527095,3038,0.7788650989532471
1510774035.582806,3230,0.8419733643531799
1510774036.106006,3246,0.6762971878051758
1510774038.2085438,3305,0.7682579755783081
1510774049.2879703,3618,0.4168887734413147
1510774049.3489735,3620,0.4436482787132263
1510774051.069632,3670,0.4006788432598114
1510774053.6563754,3741,0.36217549443244934
1510774056.1230404,3814,0.42360103130340576
1510774056.419677,3821,0.3543879985809326
1510774060.675859,3928,0.38946476578712463
1510774061.7987976,3956,0.32691821455955505
1510774064.6356556,4036,0.32204297184944153
1510774070.0652678,4196,0.25141823291778564
1510774074.3312464,4317,0.22779041528701782
1510774077.2660415,4400,0.35586556792259216
1510774080.558866,4492,0.2399488091468811
1510774081.1592965,4509,0.2169363647699356
1510774086.9168139,4676,0.2249118983745575
1510774091.344863,4788,0.2237800657749176
1510774098.7841473,4971,0.1949460655450821
1510774104.102202,5106,0.19044595956802368
1510774105.221956,5134,0.19672270119190216
1510774113.7426848,5345,0.17041738331317902
1510774114.2741055,5359,0.1390390694141388
1510774121.6624324,5549,0.16034117341041565
1510774126.113711,5679,0.15354110300540924
1510774127.5048666,5723,0.1856699436903
1510774130.403855,5808,0.16463488340377808
1510774132.531925,5864,0.1562086045742035
1510774132.7611408,5871,0.13351228833198547
1510774133.9738863,5907,0.15286502242088318
1510774136.7003834,5990,0.14534160494804382
1510774143.767995,6200,0.1580912172794342
1510774144.458754,6219,0.2163141965866089
1510774147.1648226,6289,0.12406335771083832
1510774157.0176883,6574,0.14777323603630066
1510774157.8890047,6603,0.1441190391778946
1510774161.235858,6699,0.19672426581382751
1510774161.6514137,6711,0.14352712035179138
1510774167.017609,6854,0.15379613637924194
1510774171.317073,6966,0.15808099508285522
1510774178.8178298,7155,0.13109345734119415
1510774188.2329319,7382,0.1410362869501114
1510774191.3949502,7460,0.14589837193489075
1510774191.519087,7463,0.16201013326644897
1510774193.532998,7511,0.129982590675354
1510774204.432913,7788,0.15016524493694305
1510774204.7995098,7798,0.12706363201141357
1510774206.2464473,7833,0.13296747207641602
1510774212.7928216,7991,0.12461743503808975
1510774215.8991992,8066,0.16571089625358582
1510774220.6252024,8180,0.1125897467136383
1510774222.2611268,8221,0.11558178812265396
1510774228.035265,8363,0.11484475433826447
1510774228.616894,8377,0.1255750060081482
1510774233.4088857,8498,0.10655409842729568
1510774233.8303454,8508,0.11464381217956543
1510774237.5075293,8601,0.11248062551021576
1510774248.647444,8878,0.11484382301568985
1510774250.6869178,8928,0.13641959428787231
1510774250.9809093,8935,0.14226289093494415
1510774253.3672569,8993,0.0837128683924675
1510774264.0351467,9260,0.1067158579826355
1510774272.6503994,9468,0.09501709043979645
1510774276.1488187,9554,0.11939584463834763
1510774276.634972,9567,0.13425400853157043
1510774281.984254,9698,0.1260349452495575
1510774287.8845496,9843,0.08835594356060028
1510774290.4993842,9907,0.1125461682677269
1510774304.8012652,10276,0.12532706558704376
1510774305.089215,10283,0.10251210629940033
1510774309.6403458,10399,0.12241391092538834
1510774312.8137872,10479,0.1361248791217804
1510774314.5794315,10522,0.10851269215345383
1510774317.9759066,10607,0.09867385029792786
1510774324.0501156,10757,0.11733292788267136
1510774325.0178497,10780,0.11622151732444763
1510774329.7819886,10902,0.1096188947558403
1510774329.9109714,10905,0.09366142749786377
1510774332.2936776,10966,0.10909458994865417
1510774332.6126814,10974,0.1353452354669571
1510774334.4754922,11020,0.12269803136587143
1510774337.6987674,11102,0.1160687655210495
1510774349.778871,11419,0.09042569994926453
1510774351.9994946,11472,0.11082400381565094
1510774354.463956,11532,0.14162567257881165
1510774355.876252,11566,0.09605385363101959
1510774360.7669346,11685,0.14221276342868805
1510774363.8356183,11759,0.10852330923080444
1510774372.2276127,11969,0.14089132845401764
1510774372.445723,11974,0.14107637107372284
1510774380.2090335,12164,0.08831943571567535
1510774385.4329822,12290,0.10403843969106674
1510774400.9464498,12671,0.10385961085557938
1510774409.0550854,12877,0.14540517330169678
1510774411.3892457,12939,0.10972245037555695
1510774415.0447347,13034,0.09599263221025467
1510774415.9455376,13061,0.09257163107395172
1510774417.8949802,13109,0.09830447286367416
1510774429.1172786,13402,0.11728408932685852
1510774434.876942,13546,0.12441002577543259
1510774436.9207094,13597,0.10112187266349792
1510774437.8821201,13620,0.0730985477566719
1510774445.475731,13810,0.10945789515972137
1510774448.268037,13884,0.1113792285323143
1510774456.040941,14080,0.0892869234085083
1510774461.7234387,14221,0.09480834007263184
1510774464.6899338,14294,0.10398488491773605
1510774466.5225027,14338,0.10023938119411469
1510774470.9999974,14447,0.11189942061901093
1510774478.8836627,14638,0.09337998181581497
1510774480.1425683,14668,0.12091945856809616
1510774480.9016378,14687,0.0981692373752594
1510774484.4420118,14779,0.08806707710027695
1510774485.5697763,14809,0.15118534862995148
1510774488.2071939,14873,0.12888287007808685
1510774489.0007625,14892,0.09050210565328598
1510774506.4919293,15324,0.08881741762161255
1510774512.6927202,15473,0.1254664808511734
1510774512.770007,15475,0.1061350554227829
1510774514.0863402,15507,0.09803339093923569
1510774523.797992,15740,0.09295076131820679
1510774524.771665,15764,0.07344784587621689
1510774539.3559756,16116,0.10339540988206863
1510774544.8431787,16249,0.10698242485523224
1510774547.5649107,16321,0.09534551948308945
1510774562.912158,16697,0.09577424824237823
1510774567.3149483,16809,0.08300777524709702
1510774569.2819605,16857,0.09194384515285492
1510774571.0105834,16899,0.08424809575080872
1510774577.7042108,17066,0.08368764072656631
1510774578.8546498,17097,0.09405005723237991
1510774586.1889343,17292,0.11361495405435562
1510774587.194329,17317,0.10692580789327621
1510774588.0842412,17339,0.09311501681804657
1510774596.5679486,17543,0.08405035734176636
1510774597.1618419,17557,0.0779915526509285
1510774598.2979488,17586,0.08281754702329636
1510774598.6202104,17594,0.09282702952623367
1510774617.811206,18065,0.08988697826862335
1510774633.6645386,18451,0.08701019734144211
1510774653.230973,18958,0.08679434657096863
1510774659.0289562,19116,0.1141730397939682
1510774661.1838539,19169,0.06681571900844574
1510774665.4176095,19271,0.06187433376908302
1510774676.1109827,19531,0.09519406408071518
1510774680.5854518,19640,0.0695413202047348
1510774681.1839216,19654,0.06849512457847595
1510774684.2811656,19731,0.07763508707284927
1510774689.0019317,19846,0.09506433457136154
1510774692.6300836,19938,0.06625206768512726
1510774694.879485,19995,0.07562055438756943
1510774696.4584224,20035,0.09025552868843079
1510774697.2132738,20053,0.0731310099363327
1510774697.6072562,20062,0.09548202157020569
1510774700.6210918,20138,0.08802258223295212
1510774704.9793067,20244,0.06462075561285019
