Wall time,Step,Value
1510777362.8233588,42,189.8809051513672
1510777366.5534797,94,181.2100830078125
1510777371.7856061,167,194.30833435058594
1510777376.4199872,229,183.42811584472656
1510777376.8136497,234,197.1177520751953
1510777380.377091,273,194.1378631591797
1510777383.7444165,310,205.94387817382812
1510777384.3514333,318,203.33245849609375
1510777398.830561,474,188.97535705566406
1510777406.7678566,536,191.2730255126953
1510777410.7174606,579,202.80690002441406
1510777411.251321,586,191.82066345214844
1510777415.0854015,634,198.9318084716797
1510777416.1782434,647,182.01686096191406
1510777422.663648,714,213.42721557617188
1510777430.982406,808,194.5281982421875
1510777448.8973916,1014,188.46038818359375
1510777454.3101904,1066,204.08856201171875
1510777483.2345545,1333,184.04405212402344
1510777483.5477607,1337,181.199951171875
1510777489.0563416,1385,197.0924530029297
1510777489.8682528,1392,216.14727783203125
1510777494.2619586,1436,215.08802795410156
1510777519.949905,1691,200.60235595703125
1510777524.249363,1734,197.5292205810547
1510777524.4811242,1737,215.54331970214844
1510777538.3777764,1877,194.0116424560547
1510777543.8756945,1917,182.7693634033203
1510777554.792059,2036,190.71864318847656
1510777560.4262736,2096,190.7714385986328
1510777568.960006,2199,196.1640167236328
1510777575.1946185,2262,195.3860321044922
1510777580.0576613,2307,194.7776336669922
1510777587.7478569,2389,183.75155639648438
1510777591.840597,2436,186.18869018554688
1510777595.838336,2485,191.7244110107422
1510777595.9141488,2486,192.68406677246094
1510777596.8703587,2498,192.6811981201172
1510777600.0615494,2532,181.97003173828125
1510777616.804208,2685,210.07728576660156
1510777622.4705913,2740,198.69293212890625
1510777651.062435,3038,189.67654418945312
1510777670.5496051,3230,185.33419799804688
1510777671.9523726,3246,192.4817352294922
1510777677.336833,3305,181.06617736816406
1510777707.288435,3618,190.035888671875
1510777707.523624,3620,210.11965942382812
1510777711.3861263,3670,187.56613159179688
1510777718.2610343,3741,187.6294403076172
1510777724.3449137,3814,191.64474487304688
1510777724.9342313,3821,207.72647094726562
1510777737.3379602,3928,181.7106475830078
1510777740.4982085,3956,197.05303955078125
1510777748.59105,4036,202.7503662109375
1510777765.2507677,4196,180.9766845703125
1510777776.5111847,4317,211.20912170410156
1510777786.1717703,4400,189.75454711914062
1510777795.610274,4492,214.37594604492188
1510777796.9695466,4509,188.35504150390625
1510777811.2646935,4676,217.23025512695312
1510777822.0685205,4788,180.98699951171875
1510777837.4897175,4971,211.0963897705078
1510777851.8440096,5106,202.0702667236328
1510777854.4621875,5134,190.1092071533203
1510777875.650731,5345,227.93484497070312
1510777876.97583,5359,193.5033416748047
1510777900.6903448,5549,185.104248046875
1510777913.1461353,5679,181.83309936523438
1510777917.237918,5723,185.1100616455078
1510777925.282925,5808,185.33995056152344
1510777930.4873407,5864,184.9672088623047
1510777931.2183735,5871,183.76219177246094
1510777934.4885805,5907,205.77532958984375
1510777942.3962386,5990,181.3063201904297
1510777962.9099402,6200,194.9814453125
1510777965.09766,6219,211.93020629882812
1510777970.855132,6289,181.05604553222656
1510777996.8564942,6574,197.55841064453125
1510777999.8901587,6603,181.22158813476562
1510778010.0558584,6699,185.0915069580078
1510778011.2114434,6711,206.42588806152344
1510778024.567106,6854,199.0823516845703
1510778036.4772043,6966,181.92115783691406
1510778055.2401533,7155,196.8420867919922
1510778079.907043,7382,206.032470703125
1510778087.6739712,7460,193.83642578125
1510778087.9461844,7463,198.41993713378906
1510778092.6612022,7511,199.1612548828125
1510778121.230458,7788,199.55223083496094
1510778122.3649266,7798,206.8701934814453
1510778126.8703828,7833,189.0409393310547
1510778142.381772,7991,183.60704040527344
1510778149.3138556,8066,181.22390747070312
1510778161.7725356,8180,184.53038024902344
1510778165.6924994,8221,188.7820281982422
1510778182.0995805,8363,197.96168518066406
1510778183.217744,8377,181.47421264648438
1510778194.4195495,8498,203.71319580078125
1510778195.2626498,8508,208.2276153564453
1510778204.6128957,8601,203.31094360351562
1510778232.5641615,8878,196.5949249267578
1510778238.6861176,8928,186.86863708496094
1510778239.291828,8935,184.0642852783203
1510778244.6825037,8993,197.37977600097656
1510778274.1240442,9260,190.55223083496094
1510778294.277235,9468,183.0750732421875
1510778303.9080446,9554,197.40908813476562
1510778304.954595,9567,186.66421508789062
1510778316.9135015,9698,187.9161834716797
1510778331.3513458,9843,200.0389862060547
1510778337.9378269,9907,189.9821014404297
1510778375.452482,10276,187.5244903564453
1510778376.0427408,10283,190.10169982910156
1510778387.6475463,10399,181.59344482421875
1510778396.186268,10479,187.72731018066406
1510778400.1261563,10522,190.49240112304688
1510778407.7276242,10607,220.03273010253906
1510778422.5576377,10757,182.5782928466797
1510778424.5657997,10780,186.66091918945312
1510778437.5759766,10902,193.5098114013672
1510778437.8189378,10905,200.97137451171875
1510778444.1842844,10966,206.064208984375
1510778445.0707638,10974,204.0240478515625
1510778449.8075783,11020,211.40663146972656
1510778458.5741327,11102,182.3292999267578
1510778488.628603,11419,194.81671142578125
1510778493.7928236,11472,231.7029571533203
1510778500.4586382,11532,190.7305450439453
1510778503.6024463,11566,197.22474670410156
1510778514.3980122,11685,190.29380798339844
1510778521.0772033,11759,204.6695098876953
1510778542.4909787,11969,194.35926818847656
1510778543.0343254,11974,182.8977813720703
1510778562.4836776,12164,185.25454711914062
1510778574.3182561,12290,220.42626953125
1510778606.9790895,12671,199.2079620361328
1510778624.102289,12877,222.93145751953125
1510778629.8719373,12939,187.02418518066406
1510778637.891899,13034,202.07687377929688
1510778640.305831,13061,190.69154357910156
1510778644.498581,13109,208.69471740722656
1510778669.0866117,13402,185.0979461669922
1510778681.2179306,13546,202.99365234375
1510778685.773741,13597,191.70835876464844
1510778687.5935462,13620,211.7693634033203
1510778703.4681315,13810,191.93653869628906
1510778709.9570708,13884,183.5625
1510778725.651391,14080,194.56756591796875
1510778736.4111047,14221,185.29360961914062
1510778742.1199164,14294,194.63157653808594
1510778745.59845,14338,200.42926025390625
1510778754.6522944,14447,184.7337188720703
1510778771.1675277,14638,216.66903686523438
1510778773.6018953,14668,209.1864776611328
1510778775.1793215,14687,182.70999145507812
1510778782.5302489,14779,190.58840942382812
1510778785.0002868,14809,191.6632843017578
1510778790.1639261,14873,190.9539031982422
1510778791.9149866,14892,196.29640197753906
1510778830.154519,15324,205.11570739746094
1510778842.5811312,15473,190.0570831298828
1510778842.7692332,15475,200.82005310058594
1510778845.9193878,15507,190.0730743408203
1510778864.8990014,15740,199.39317321777344
1510778867.1059206,15764,196.283935546875
1510778900.4143267,16116,183.417724609375
1510778912.2635238,16249,200.54238891601562
1510778918.3009655,16321,207.1200714111328
1510778950.7984204,16697,197.98777770996094
1510778959.9594254,16809,180.9793243408203
1510778964.0683897,16857,185.04685974121094
1510778967.5652092,16899,195.31100463867188
1510778981.1785905,17066,188.87863159179688
1510778983.8288229,17097,182.8174285888672
