Wall time,Step,Value
1510777362.8234012,42,0.0
1510777366.5535483,94,0.0
1510777371.785662,167,0.0
1510777376.4200432,229,0.0
1510777376.8137147,234,0.0
1510777380.377148,273,0.0
1510777383.7444518,310,0.0
1510777384.3514876,318,0.0
1510777398.8306172,474,0.0
1510777406.767917,536,0.0
1510777410.717526,579,0.0
1510777411.2513833,586,0.0
1510777415.0854685,634,0.0
1510777416.178316,647,0.0
1510777422.6637154,714,0.0
1510777430.9824686,808,0.0
1510777448.89745,1014,0.0
1510777454.3168445,1066,0.0
1510777483.2346156,1333,0.0
1510777483.5478177,1337,0.0
1510777489.0563726,1385,0.0
1510777489.8683188,1392,0.0
1510777494.2620215,1436,0.0
1510777519.9499595,1691,0.0
1510777524.2494268,1734,0.0
1510777524.4811869,1737,0.0
1510777538.3778389,1877,0.0
1510777543.8827848,1917,0.0
1510777554.7921226,2036,0.0
1510777560.4263365,2096,0.0
1510777568.9600694,2199,0.0
1510777575.1946812,2262,0.0
1510777580.0577266,2307,0.0
1510777587.7479239,2389,0.0
1510777591.8406608,2436,0.0
1510777595.838363,2485,0.0
1510777595.914211,2486,0.0
1510777596.8704123,2498,0.0
1510777600.0616155,2532,0.0
1510777616.8042424,2685,0.0
1510777622.470627,2740,0.0
1510777651.0624897,3038,0.0
1510777670.5496373,3230,0.0
1510777671.95244,3246,0.0
1510777677.3368652,3305,0.0
1510777707.288499,3618,0.0
1510777707.5236607,3620,0.0
1510777711.38616,3670,0.0
1510777718.2610974,3741,0.0
1510777724.344969,3814,0.0
1510777724.9342885,3821,0.0
1510777737.3380284,3928,0.0
1510777740.4982777,3956,0.0
1510777748.591115,4036,0.0
1510777765.2508328,4196,0.0
1510777776.5112484,4317,0.0
1510777786.1718035,4400,0.0
1510777795.6103458,4492,0.0
1510777796.969612,4509,0.0
1510777811.2647479,4676,0.0
1510777822.0685842,4788,0.0
1510777837.489774,4971,0.0
1510777851.8440757,5106,0.0
1510777854.4622426,5134,0.0
1510777875.6507673,5345,0.0
1510777876.9758914,5359,0.0
1510777900.6904025,5549,0.0
1510777913.1461952,5679,0.0
1510777917.2379725,5723,0.0
1510777925.2829947,5808,0.0
1510777930.487402,5864,0.0
1510777931.2184374,5871,0.0
1510777934.488643,5907,0.0
1510777942.3962727,5990,0.0
1510777962.909974,6200,0.0
1510777965.0977218,6219,0.0
1510777970.8551958,6289,0.0
1510777996.856562,6574,0.0
1510777999.8902204,6603,0.0
1510778010.0559216,6699,0.0
1510778011.2115016,6711,0.0
1510778024.5671773,6854,0.0
1510778036.477269,6966,0.0
1510778055.2401874,7155,0.0
1510778079.9071054,7382,0.0
1510778087.6740031,7460,0.0
1510778087.9462492,7463,0.0
1510778092.6612651,7511,0.0
1510778121.2305136,7788,0.0
1510778122.364988,7798,0.0
1510778126.8704457,7833,0.0
1510778142.3818514,7991,0.0
1510778149.3139188,8066,0.0
1510778161.7725677,8180,0.0
1510778165.692561,8221,0.0
1510778182.0996444,8363,0.0
1510778183.2178097,8377,0.0
1510778194.4196055,8498,0.0
1510778195.2627058,8508,0.0
1510778204.6129522,8601,0.0
1510778232.5642245,8878,0.0
1510778238.686185,8928,0.0
1510778239.2918563,8935,0.0
1510778244.6825678,8993,0.0
1510778274.1240778,9260,0.0
1510778294.2772994,9468,0.0
1510778303.9080992,9554,0.0
1510778304.9546623,9567,0.0
1510778316.91356,9698,0.0
1510778331.351407,9843,0.0
1510778337.9378827,9907,0.0
1510778375.4525537,10276,0.0
1510778376.0428293,10283,0.0
1510778387.6476123,10399,0.0
1510778396.1863263,10479,0.0
